,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
102,0.8143878414967907,0.706089324058251,1.0,0.3709677419354839,0.09090909090909091,0.4366863905325431,0.4796296926585235,0.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.0,0.03537735849056604,0.9375,1.0,0.75,1.0,1.0,1.0,0.875,1,38.0,0,1,0,0.0
103,0.5521635935525744,0.2455290524693602,0.0,0.3709677419354839,0.09090909090909091,0.43254437869825324,0.46829583744596803,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.0446927374301676,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,120.0,1,0,0,0.0
104,0.15964208636192354,0.09087606166601765,0.0,0.5483870967741935,0.4545454545454546,0.41090976331364004,0.5378305707770359,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.02122641509433962,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,28.0,0,1,0,0.0
105,0.1664830828051191,0.09412924145012559,0.0,0.9032258064516129,0.36363636363636365,0.6637943786982419,0.4415949082740589,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0223463687150838,0.03773584905660377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,14.0,0,1,0,2.0
107,0.14209705458797123,0.039818418409312856,0.0,0.9193548387096774,0.5454545454545454,0.6644600591716028,0.5689561281099955,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,0.875,0,25.0,0,1,0,0.0
108,0.34169599741967677,0.2553682174076859,0.0,0.25806451612903225,0.09090909090909091,0.5106878698224762,0.5643272863415163,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.08254716981132075,0.925,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,0,1,0,2.0
109,0.5836874154092637,0.035013078097264484,0.0,0.3709677419354839,0.09090909090909091,0.46830621301774045,0.5187536162826341,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,190.0,1,0,0,0.0
112,0.4715564880187468,0.10793564899180862,0.0,0.25806451612903225,0.09090909090909091,0.5221893491123808,0.5663864402164656,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04481132075471698,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1,70.0,1,0,0,0.0
115,0.8692237209300581,0.8807412048780889,0.0,0.7419354838709677,0.18181818181818182,0.45421597633139754,0.6234641434940968,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0223463687150838,0.023584905660377357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,45.0,0,1,0,0.0
116,0.5431579746944892,0.4734656634519821,0.0,0.3709677419354839,0.09090909090909091,0.460761834319527,0.5006296586229197,1.0,0.06666666666666667,0.0,0.33333333333333337,0.2,0.1,0.0,0.011173184357541898,0.025943396226415092,0.925,1.0,1.0,0.875,0.875,1.0,0.875,0,23.0,0,1,0,2.0
117,0.12998646490498694,0.08094757229390277,0.0,0.3709677419354839,0.09090909090909091,0.4492603550295655,0.49885980735849955,0.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.30000000000000004,0.42857142857142855,0.00558659217877095,0.10377358490566037,0.875,1.0,0.875,0.875,1.0,1.0,0.875,0,65.0,1,0,0,0.0
118,0.4955409280418891,0.19780150534318186,0.0,0.25806451612903225,0.09090909090909091,0.5153476331360594,0.5878118511963528,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.75,0.75,0.625,0.75,0.875,0.875,0.75,1,60.0,1,0,0,0.0
119,0.05369402985397687,0.003435472904647761,0.0,0.3709677419354839,0.09090909090909091,0.447337278106545,0.5030802219121213,1.0,0.06666666666666667,0.26666666666666666,0.33333333333333337,0.6000000000000001,0.5,0.0,0.01675977653631285,0.02830188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,80.0,1,0,0,0.0
120,0.9148537213199579,0.12053054743695915,0.0,0.967741935483871,0.0,0.3650517751479754,0.319390082025798,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.0047169811320754715,0.875,1.0,1.0,1.0,0.625,0.875,0.875,0,25.0,0,1,0,0.0
121,0.6084877014012412,0.19987019561817246,0.0,0.5483870967741935,0.4545454545454546,0.4444526627218863,0.5238079030666078,1.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.30000000000000004,0.0,0.0446927374301676,0.02830188679245283,0.925,0.875,0.875,1.0,1.0,0.875,1.0,0,90.0,1,0,0,0.0
122,0.8851969165992086,0.8726031933167021,0.0,0.5483870967741935,0.4545454545454546,0.4298076923077474,0.5556822436268334,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.007075471698113208,0.9125000000000001,1.0,0.875,0.875,1.0,0.875,0.875,0,75.0,1,0,0,2.0
123,0.5967024515465734,0.47914700017071277,0.0,0.25806451612903225,0.09090909090909091,0.47855029585795705,0.5818896565807847,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.25,0.9375,1.0,1.0,0.875,1.0,0.875,0.875,1,55.0,1,0,0,0.0
124,0.02245947270936215,0.027326256475096972,0.0,0.6774193548387096,0.5454545454545454,0.6719674556212851,0.4929546305435508,0.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,80.0,1,0,0,0.0
125,0.2642812799324258,0.14875168835538133,0.0,0.04838709677419355,1.0,0.44522928994084054,0.5602259963922265,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.04952830188679245,0.925,1.0,0.875,0.875,1.0,0.75,0.875,0,53.0,0,1,0,0.0
127,0.4164233784877386,0.23092737772934477,0.0,0.6774193548387096,0.5454545454545454,0.6020710059171392,0.48568802967904645,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.3231132075471698,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,58.0,1,0,0,2.0
128,0.8895128569261178,0.11997541773188418,0.0,0.3709677419354839,0.09090909090909091,0.473335798816521,0.4347367346244191,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.025943396226415092,0.825,0.875,0.75,1.0,1.0,1.0,0.875,1,50.0,0,1,0,0.0
129,0.5873910888633144,0.017371222686300102,0.0,0.3709677419354839,0.09090909090909091,0.4829511834319362,0.5212211973724514,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.00558659217877095,0.025943396226415092,0.8625,0.875,0.75,0.875,0.875,1.0,0.875,0,38.0,0,1,0,0.0
131,0.17824062697051304,0.11649037762212863,0.0,0.5161290322580645,0.36363636363636365,0.5405325443786921,0.5155372519655579,0.0,0.06666666666666667,0.0,0.0,0.0,0.1,0.0,0.1340782122905028,0.023584905660377357,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,39.0,1,0,0,2.0
132,0.9751540284808137,0.6879931556101034,0.0,0.3709677419354839,0.09090909090909091,0.49652366863909947,0.49232497192063107,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,54.0,0,1,0,2.0
133,0.12469055126038807,0.06109714247534208,0.0,0.7419354838709677,0.18181818181818182,0.5005177514792933,0.6291140532997481,1.0,0.4,0.0,0.0,0.2,0.1,0.0,0.0,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,35.0,0,1,0,0.0
134,0.5130806017117828,0.005247846889321428,1.0,0.3709677419354839,0.09090909090909091,0.46068786982252163,0.507794152683708,1.0,0.06666666666666667,0.2,0.33333333333333337,0.2,0.4,0.0,0.00558659217877095,0.14858490566037735,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,85.0,1,0,0,0.0
135,0.7746976811463622,0.007569795501039814,0.0,0.14516129032258063,0.0,0.5571005917159937,0.35594431775637503,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0,55.0,0,1,0,0.0
136,0.03954430144043898,0.014120426419902025,1.0,0.6774193548387096,0.5454545454545454,0.627107988165676,0.504254450154864,0.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.0,0.11320754716981132,0.8875,1.0,0.875,1.0,1.0,1.0,0.875,1,105.0,1,0,0,0.0
137,0.2464788738491569,0.011005954337633017,0.0,0.6774193548387096,0.5454545454545454,0.6416050295858042,0.5131547598788337,1.0,0.06666666666666667,0.2,0.6666666666666666,0.4,0.2,0.42857142857142855,0.011173184357541898,0.04481132075471698,0.9750000000000001,0.875,1.0,1.0,1.0,1.0,1.0,1,150.0,1,0,0,0.0
138,0.27030163963134923,0.02254438729805325,0.0,0.5483870967741935,0.4545454545454546,0.39863165680472434,0.5362479153194251,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.0,0.3018867924528302,0.925,1.0,0.75,1.0,1.0,0.875,0.875,1,47.0,1,0,0,2.0
141,0.5009048072054879,0.33583600138187314,0.0,0.8548387096774194,0.9090909090909092,0.3171227810650521,0.5011912460433621,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,30.0,0,1,0,3.0
142,0.19828104668515426,0.12533081031980245,0.0,0.6774193548387096,0.5454545454545454,0.6110576923076962,0.4998638575950416,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.00558659217877095,0.018867924528301886,0.8625,0.875,0.875,1.0,0.875,0.875,0.75,1,65.0,1,0,0,2.0
143,0.770210658188187,0.08738797893076108,0.0,0.25806451612903225,0.09090909090909091,0.48287721893490243,0.5843912732718444,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.0,0.0330188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,70.0,1,0,0,0.0
144,0.28101340946702824,0.13363344554809534,0.0,0.6774193548387096,0.5454545454545454,0.65314349112424,0.5075048500731825,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.027932960893854747,0.025943396226415092,0.8625,0.875,0.875,0.875,0.75,1.0,0.75,0,94.0,1,0,0,1.0
145,0.2698240339523987,0.2199687833521236,0.0,0.3709677419354839,0.09090909090909091,0.4737056213017752,0.449065722745992,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.007075471698113208,0.9125000000000001,0.875,0.875,1.0,1.0,0.875,1.0,1,46.0,0,1,0,0.0
147,0.13712246921876278,0.10679838149030962,1.0,0.3709677419354839,0.09090909090909091,0.4662721893491266,0.5146693441339671,0.0,0.8,0.06666666666666667,0.0,0.2,0.1,0.0,0.05027932960893855,0.15566037735849056,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,50.0,1,0,0,0.0
148,0.6678969531909206,0.5985175753755765,0.0,0.25806451612903225,0.09090909090909091,0.526220414201191,0.5229740308362558,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.3089622641509434,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,0.875,1,49.0,1,0,0,2.0
149,0.8242389744993084,0.7263387363477365,1.0,0.7903225806451613,0.9090909090909092,0.4556952662721869,0.4130390388346221,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.0446927374301676,0.02830188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,70.0,1,0,0,0.0
150,0.1434928441255122,0.13374795019871966,0.0,0.25806451612903225,0.09090909090909091,0.5585059171597777,0.5607195126101914,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.0,0.009433962264150943,0.9000000000000001,1.0,1.0,0.75,1.0,1.0,1.0,0,100.0,0,1,0,0.0
151,0.6416697664811549,0.2799972975047754,0.0,0.9032258064516129,0.36363636363636365,0.6388683431952416,0.42170109934992084,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.14285714285714285,0.0,0.030660377358490566,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,0.875,0,126.0,1,0,0,0.0
152,0.6801165185850485,0.6434106792621961,0.0,0.3709677419354839,0.09090909090909091,0.4966346153846075,0.5354140430890801,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,0.875,0.875,0.875,1.0,1.0,1.0,0.875,1,30.0,0,1,0,0.0
153,0.5882879162530895,0.004181513947834063,0.0,0.5,0.2727272727272727,0.5573964497041288,0.6878424832374677,1.0,0.9333333333333333,0.2,0.0,0.2,0.4,0.14285714285714285,0.011173184357541898,0.04481132075471698,0.75,0.875,0.875,1.0,0.875,0.5,0.75,1,40.0,1,0,0,1.0
154,0.5685335000600146,0.30043974024056125,0.0,0.46774193548387094,0.2727272727272727,0.5998520710058983,0.8695925938531701,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.5,0.14285714285714285,0.0,0.04245283018867924,0.925,1.0,1.0,1.0,1.0,0.875,1.0,1,80.0,1,0,0,1.0
155,0.10539290375912234,0.015511044226657774,0.0,0.06451612903225806,1.0,0.186501479289916,0.7347435417446668,1.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.009433962264150943,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,30.0,0,1,0,0.0
156,0.8709306511301627,0.31674663796492375,0.0,0.3709677419354839,0.09090909090909091,0.48927514792899274,0.5190769544944054,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,42.0,0,1,0,0.0
158,0.38069215911388893,0.002968521858771494,0.0,0.6774193548387096,0.5454545454545454,0.6717455621301838,0.5096661107518479,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.00558659217877095,0.1509433962264151,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,65.0,1,0,0,2.0
159,0.15477520685976706,0.10531782612623809,0.0,0.3709677419354839,0.09090909090909091,0.4652366863905115,0.5229570130356365,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,2.0
160,0.5439012663895386,0.42371054364731925,1.0,0.6774193548387096,0.5454545454545454,0.6603920118343467,0.47816616180525173,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.11084905660377357,0.9500000000000002,1.0,0.875,0.875,1.0,1.0,0.875,0,54.0,1,0,0,1.0
161,0.34438411306137673,0.209367118835943,0.0,0.6774193548387096,0.5454545454545454,0.6244822485207067,0.49109969027602673,1.0,0.06666666666666667,0.13333333333333336,0.33333333333333337,0.2,0.2,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,45.0,1,0,0,0.0
162,0.6002102515494767,0.0121181335908258,1.0,0.04838709677419355,1.0,0.44988905325445216,0.5650420339675328,1.0,0.0,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.03537735849056604,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,30.0,0,1,0,2.0
163,0.6929280044864746,0.7148720694961108,0.0,0.14516129032258063,0.0,0.5800665680473003,0.3095537932677601,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,70.0,1,0,0,2.0
164,0.617024084007344,0.17395203480236288,0.0,0.3709677419354839,0.09090909090909091,0.4903476331360821,0.4740308362547232,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04481132075471698,0.9125000000000001,0.875,0.875,1.0,1.0,1.0,0.875,0,31.0,0,1,0,0.0
165,0.007206740401703058,0.0035004141821863527,1.0,0.5161290322580645,0.36363636363636365,0.5185650887573843,0.5083727579047697,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.03910614525139665,0.2783018867924528,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,90.0,1,0,0,2.0
166,0.3589095710255979,0.34548363036249474,1.0,0.6774193548387096,0.5454545454545454,0.5974852071005898,0.5302406317007602,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.3089622641509434,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,1,30.0,1,0,0,0.0
167,0.9933321641147659,0.3811147599667569,0.0,0.5483870967741935,0.4545454545454546,0.41560650887575434,0.5458970082706536,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,80.0,1,0,0,0.0
168,0.7944899617814446,0.3530371244417697,0.0,0.5483870967741935,0.4545454545454546,0.38073224852067256,0.5148735577413994,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,70.0,1,0,0,0.0
171,0.6826208242944725,0.06597578936904581,0.0,0.7419354838709677,0.18181818181818182,0.51386834319527,0.6464892277322072,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.027932960893854747,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,70.0,1,0,0,0.0
173,0.2407195825514533,0.16820210872111005,0.0,0.6774193548387096,0.5454545454545454,0.6080251479290268,0.5372349477553513,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.04952830188679245,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,44.0,1,0,0,1.0
175,0.26641785033692567,0.015648261271922533,0.0,0.7903225806451613,0.9090909090909092,0.48139792899411304,0.39026922160580213,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,1,0,0,0.0
176,0.4537791036361033,0.5152802932713911,0.0,0.016129032258064516,1.0,0.2801405325443511,0.7326333344678524,1.0,0.5333333333333333,0.06666666666666667,0.0,0.0,0.1,0.14285714285714285,0.011173184357541898,0.09198113207547169,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,85.0,1,0,0,0.0
181,0.2530111250175072,0.16768175461606238,0.0,0.7903225806451613,0.9090909090909092,0.4912352071005728,0.3733024743882112,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,20.0,0,1,0,0.0
182,0.9711215808473802,0.5203142136982195,0.0,0.9032258064516129,0.36363636363636365,0.6739644970414247,0.4333242571730018,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,1.0
184,0.08302555246659567,0.017899922935354327,0.0,0.6774193548387096,0.5454545454545454,0.6282544378698276,0.5096320751506092,1.0,0.06666666666666667,0.26666666666666666,0.0,0.6000000000000001,0.30000000000000004,0.2857142857142857,0.0335195530726257,0.007075471698113208,0.875,0.875,0.5,0.75,0.625,0.875,0.875,0,80.0,1,0,0,0.0
186,0.7211676054806817,0.060035001765968196,1.0,0.9354838709677419,0.0,0.4768121301775068,0.27665838467036963,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.1061320754716981,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,2.0
187,0.08152266312395556,0.04389605773566591,1.0,0.5483870967741935,0.4545454545454546,0.4126109467455592,0.5584901807290379,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.05027932960893855,0.023584905660377357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,32.0,0,1,0,3.0
188,0.9958366429847477,0.171238415217775,0.0,0.7096774193548387,0.6363636363636364,0.7217825443787547,0.3840577243796979,1.0,0.06666666666666667,0.2,0.0,0.0,0.2,0.0,0.011173184357541898,0.04481132075471698,0.8,0.875,0.75,0.875,0.875,0.875,0.75,1,27.0,1,0,0,0.0
189,0.9296677224939288,0.2841234502301748,0.0,0.3709677419354839,0.09090909090909091,0.45133136094673887,0.4732309996256099,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,1.0
190,0.3336138149571068,0.35066433639362576,0.0,0.6774193548387096,0.5454545454545454,0.6600591715976236,0.47961267485790415,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.11084905660377357,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,43.0,0,1,0,3.0
191,0.5716118907392665,0.2828181332340646,0.0,0.5161290322580645,0.36363636363636365,0.6224112426035617,0.46324155066199424,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.2857142857142857,0.01675977653631285,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,55.0,0,1,0,0.0
194,0.7525240676581013,0.03182478977440859,0.0,0.3709677419354839,0.09090909090909091,0.46257396449703947,0.4723290561927769,1.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.1,0.0,0.0,0.007075471698113208,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,0,65.0,0,1,0,1.0
197,0.7449032715022195,0.3519563371131415,0.0,0.9032258064516129,0.36363636363636365,0.6815088757396381,0.4446070589836957,1.0,0.06666666666666667,0.2,0.0,0.2,0.30000000000000004,0.14285714285714285,0.00558659217877095,0.03537735849056604,0.925,1.0,0.875,1.0,1.0,1.0,1.0,0,30.0,1,0,0,0.0
198,0.5850120648175755,0.03026079979442581,0.0,0.5483870967741935,0.4545454545454546,0.4116124260354752,0.5343419216500465,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.01675977653631285,0.0023584905660377358,0.75,0.5,0.5,1.0,1.0,0.75,0.75,1,50.0,0,1,0,0.0
199,0.6186097440966897,0.029198831526043804,0.0,0.6774193548387096,0.5454545454545454,0.6751479289941074,0.5024675810898209,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,0.875,1.0,1.0,1.0,0.875,1.0,0.875,1,65.0,1,0,0,2.0
203,0.7806912875390806,0.05091105691754837,0.0,0.5483870967741935,0.4545454545454546,0.38428254437872056,0.5559034750348886,1.0,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.007075471698113208,0.9000000000000001,0.875,0.75,1.0,1.0,1.0,0.875,0,80.0,1,0,0,3.0
204,0.25366217985534917,0.05158445048687047,0.0,0.25806451612903225,0.09090909090909091,0.5232988165680297,0.5870290323678589,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.01675977653631285,0.04481132075471698,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,68.0,1,0,0,0.0
205,0.19300014028891205,0.029625684293277017,0.0,0.532258064516129,0.36363636363636365,0.5909763313609346,0.36191756577380474,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.01675977653631285,0.023584905660377357,0.925,1.0,0.75,1.0,1.0,1.0,0.875,0,25.0,0,1,0,2.0
206,0.7094795852793093,0.3163535338158107,1.0,0.6774193548387096,0.5454545454545454,0.6474482248521269,0.5042204145536253,0.0,0.06666666666666667,0.33333333333333337,0.33333333333333337,0.4,0.6000000000000001,0.0,0.011173184357541898,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,150.0,1,0,0,0.0
207,0.40409590520590766,0.3735295520730659,0.0,0.532258064516129,0.36363636363636365,0.5643491124260152,0.3617984411694657,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.0330188679245283,0.825,0.875,0.75,0.875,0.875,0.875,0.875,1,35.0,0,1,0,2.0
208,0.1404009469227392,0.012314390599685124,0.0,0.04838709677419355,1.0,0.46042899408283233,0.5664374936183272,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.14622641509433962,0.825,0.875,0.75,0.875,0.875,0.875,0.875,0,80.0,1,0,0,0.0
