,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
84,0.6257184958098189,0.5926152804339067,0.0,0.2096774193548387,0.9090909090909092,0.3992973372781137,0.36785677818998863,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,2.0
85,0.2888341107132931,0.19349954711055906,0.0,0.7419354838709677,0.18181818181818182,0.499001479289916,0.6357339777407169,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.6000000000000001,0.0,0.00558659217877095,0.10849056603773584,0.8625,0.875,0.875,0.875,0.875,1.0,0.875,0,1,0,0,3.0
86,0.6537970692149774,0.22635198173192328,1.0,0.4193548387096774,0.18181818181818182,0.544415680473378,0.6341002688812516,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.03537735849056604,0.9750000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,0,1,0,0.0
87,0.6301171638147793,0.06162581973226407,0.0,0.5,0.2727272727272727,0.5904585798816697,0.6860896497736668,1.0,0.9333333333333333,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0,0.02122641509433962,0.8125,0.875,1.0,0.875,0.875,0.625,0.75,0,1,0,0,0.0
88,0.04238325542411147,0.011928318211018368,0.0,0.7258064516129032,0.4545454545454546,0.15824704142011115,0.6434770770225668,1.0,0.4,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.00558659217877095,0.030660377358490566,0.925,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,2.0
89,0.7163631817667748,0.21777068186076698,0.0,0.25806451612903225,0.09090909090909091,0.5098742603550193,0.5755249991491098,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.30000000000000004,0.0,0.0,0.03773584905660377,1.0,1.0,1.0,0.875,1.0,1.0,0.875,1,1,0,0,0.0
90,0.9818268057263287,0.10985273681079041,0.0,0.25806451612903225,0.09090909090909091,0.49190088757399053,0.5611449576256753,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
91,0.6063723849658554,0.12895354264555595,0.0,0.5161290322580645,0.36363636363636365,0.611686390532526,0.4717164153704765,1.0,0.4,0.0,0.3333333333333333,0.0,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
92,0.7425471503428612,0.03315711869388994,0.0,0.3709677419354839,0.09090909090909091,0.4927884615384528,0.5240801878765211,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.009433962264150943,0.8375000000000001,1.0,0.75,1.0,1.0,1.0,0.875,0,1,0,0,2.0
93,0.37138289039552924,0.2318794589336626,0.0,0.25806451612903225,0.09090909090909091,0.5669008875739507,0.5636806099179736,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.011173184357541898,0.011792452830188678,0.875,1.0,0.875,1.0,1.0,0.875,0.875,1,1,0,0,0.0
94,0.874691768150952,0.91046568253162,0.0,0.7419354838709677,0.18181818181818182,0.4965976331360764,0.6563765698921067,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
95,0.656651500958918,0.2280389106430439,0.0,0.2096774193548387,0.9090909090909092,0.36268491124261004,0.4070147374153379,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.2857142857142857,0.011173184357541898,0.025943396226415092,0.925,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
96,0.23976906322018587,0.0037465526219608754,0.0,0.5483870967741935,0.4545454545454546,0.42477810650891,0.5201150403321861,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.75,0.75,0.75,0.75,0.0,1.0,0.75,1,0,1,0,0.0
97,0.7575357162532319,0.3327448778099035,0.0,0.04838709677419355,1.0,0.44744822485205304,0.545301385248969,1.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0,0.007075471698113208,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0,1,0,0,2.0
98,0.5129534933269954,0.5257112910219062,0.0,0.25806451612903225,0.09090909090909091,0.5073224852071121,0.5650760695687715,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.1,0.0,0.061452513966480445,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
99,0.34458308578927777,0.01724067719140973,0.0,0.3709677419354839,0.09090909090909091,0.4616863905325488,0.5405193832749084,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.04952830188679245,0.875,0.875,0.875,1.0,0.875,0.875,0.875,0,0,1,0,0.0
100,0.9618882917883058,0.10450405026144491,0.0,0.3709677419354839,0.09090909090909091,0.46420118343195327,0.47670263095197996,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.06703910614525141,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
101,0.6554062366413147,0.06105785275334981,0.0,0.9032258064516129,0.36363636363636365,0.7050665680473287,0.4178720942105443,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
102,0.9417771763837216,0.15295368446102764,1.0,0.967741935483871,0.0,0.4704881656804787,0.3285286409584458,0.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.5714285714285714,0.011173184357541898,0.04245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
103,0.6905906170541389,0.7040636788868535,0.0,0.3709677419354839,0.09090909090909091,0.5058062130177632,0.482199380552057,0.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
104,0.003176374890731671,0.029735218811313437,0.0,0.5483870967741935,0.4545454545454546,0.37636834319528134,0.5555801368231208,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0446927374301676,0.06839622641509434,0.9625000000000001,1.0,1.0,1.0,0.875,1.0,1.0,0,1,0,0,3.0
105,0.017934824751217687,0.0356566010547725,1.0,0.6774193548387096,0.5454545454545454,0.6017751479290041,0.5248970423062502,1.0,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
106,0.623109850170326,0.0049384111094641515,0.0,0.7903225806451613,0.9090909090909092,0.46749260355031197,0.39168169905721584,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.2,0.0,0.00558659217877095,0.030660377358490566,0.8625,0.875,0.75,0.875,0.875,1.0,0.75,0,1,0,0,2.0
107,0.657741190204421,0.4101984622225837,0.0,0.5483870967741935,0.4545454545454546,0.4349112426035333,0.5366563425342932,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.07547169811320754,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
108,0.07133906330185481,0.05455649014187615,0.0,0.25806451612903225,0.09090909090909091,0.537980769230785,0.5613491712331147,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
109,0.2577124588852254,0.02965005978548349,0.0,0.5161290322580645,0.36363636363636365,0.6229659763313293,0.45216296245873266,1.0,0.06666666666666667,0.26666666666666666,1.0,0.4,0.2,0.42857142857142855,0.00558659217877095,0.014150943396226415,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0,1,0,0,2.0
110,0.5318619104001288,0.03740451659668482,0.0,0.5161290322580645,0.36363636363636365,0.5393860946745406,0.5005786052210617,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.01650943396226415,0.9125000000000001,0.875,1.0,1.0,1.0,1.0,0.875,0,1,0,0,3.0
111,0.4168979635018169,0.25661056661760906,0.0,0.6774193548387096,0.5454545454545454,0.6640532544378743,0.49552431843708433,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
112,0.671834427490805,0.3402968275842957,1.0,0.3709677419354839,0.09090909090909091,0.5097263313609517,0.46502841972703735,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.30000000000000004,0.2857142857142857,0.011173184357541898,0.07311320754716981,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,0.0
113,0.6200199347335014,0.12273283349638527,0.0,0.7903225806451613,0.9090909090909092,0.430362426035515,0.4113032231714371,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.014150943396226415,0.8375000000000001,0.875,0.875,0.875,0.875,0.875,1.0,0,0,1,0,3.0
114,0.896541249571707,0.13672512093123904,0.0,0.5483870967741935,0.4545454545454546,0.4046967455621484,0.510363840577245,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,0.875,1,0,1,0,2.0
115,0.4112572921666668,0.24233018010162552,0.0,0.7903225806451613,0.9090909090909092,0.45151627218933754,0.3993737449372041,1.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.00558659217877095,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
116,0.5666882170799498,0.014155964592315605,0.0,0.3709677419354839,0.09090909090909091,0.4648668639053142,0.46911269187570426,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,2.0
117,0.9216687448006371,0.20474305232657145,0.0,0.14516129032258063,0.0,0.547781065088742,0.3134338518089912,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,2.0
118,0.9383499940450909,0.9454497215658534,0.0,0.7903225806451613,0.9090909090909092,0.4634615384615586,0.38832919233518126,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.42857142857142855,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
119,0.5915937631566774,0.5754806582845196,0.0,0.7903225806451613,0.9090909090909092,0.4495562130177575,0.39353663932473637,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,1,0,0,0.0
120,0.1477344463092996,0.1425709357000382,0.0,0.7903225806451613,0.9090909090909092,0.44504437869821345,0.391000987032438,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.007075471698113208,0.9125000000000001,0.875,0.75,1.0,1.0,1.0,1.0,0,1,0,0,2.0
121,0.22188456733666304,0.1503278220132139,1.0,0.8225806451612903,0.8181818181818182,0.34341715976330534,0.3451720499642619,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,0,1,0,1.0
122,0.22696284820527812,0.1358948903637993,0.0,0.3709677419354839,0.09090909090909091,0.49415680473373413,0.53451209965624,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.875,0.875,0.875,0.75,1.0,1.0,1.0,0,0,1,0,2.0
123,0.13966679230606674,0.06087441002619752,1.0,0.9032258064516129,0.36363636363636365,0.6350591715976464,0.48982335522957143,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.023584905660377357,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,0,1,0,1.0
124,0.456281629954634,0.16384202637816062,0.0,0.8225806451612903,0.8181818181818182,0.36250000000001137,0.34712909703549855,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
125,0.22489272722177933,0.08033039065590857,1.0,0.25806451612903225,0.09090909090909091,0.5224112426035674,0.5742997175045126,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
126,0.4499015802254417,0.0707325473056511,0.0,0.25806451612903225,0.09090909090909091,0.4726701183432169,0.5676117218610663,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.03537735849056604,0.8375000000000001,1.0,0.75,0.875,1.0,1.0,0.875,1,1,0,0,0.0
127,0.49842305286080807,0.035228135006259785,0.0,0.5161290322580645,0.36363636363636365,0.4926035502958257,0.4926142745311637,1.0,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.2,0.30000000000000004,0.42857142857142855,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,2.0
128,0.9035845206525982,0.6697543554695464,0.0,0.7096774193548387,0.6363636363636364,0.7496301775147742,0.42796364997787606,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1,0,1,0,0.0
129,0.08033318403013084,0.03955663382354259,0.0,0.25806451612903225,0.09090909090909091,0.5003698224851973,0.5693985909261094,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.8375000000000001,0.875,0.75,0.875,0.75,0.875,0.875,0,1,0,0,2.0
130,0.6688399175795533,0.22525580883479815,1.0,0.6774193548387096,0.5454545454545454,0.585909763313623,0.5363500221231448,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.06132075471698113,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
131,0.4941017250883144,0.30468544822163585,0.0,0.6774193548387096,0.5454545454545454,0.59530325443788,0.5296960620809372,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.9375,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,2.0
132,0.34757883660724453,0.22933200348884153,1.0,0.4032258064516129,0.8181818181818182,0.22485207100589832,0.3870188216874908,0.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.42857142857142855,0.0223463687150838,0.09669811320754716,0.9125000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,0.0
133,0.46943757865508867,0.047294264225959365,0.0,0.5483870967741935,0.4545454545454546,0.35710059171597663,0.5260542527483771,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
134,0.65168516141931,0.6448775466435352,0.0,0.25806451612903225,0.09090909090909091,0.5058431952662659,0.5782818828494634,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
135,0.7516825035702764,0.11802857426174959,1.0,0.14516129032258063,0.0,0.5207470414201225,0.29348898948300217,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.2857142857142857,0.011173184357541898,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
136,0.5820617526549128,0.16375469076381105,0.0,0.25806451612903225,0.09090909090909091,0.5710798816568001,0.545607705660121,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
137,0.9729394895504258,0.03683494400053514,0.0,0.5161290322580645,0.36363636363636365,0.5137573964497051,0.502824954902831,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.03773584905660377,0.9375,1.0,1.0,0.875,0.875,1.0,0.875,1,0,1,0,0.0
138,0.0803597336621717,0.0039025619033175247,1.0,0.14516129032258063,0.0,0.5248890532544408,0.2892005037268994,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.08018867924528301,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,1.0
139,0.13379565862148368,0.01014991126972123,0.0,0.5483870967741935,0.4545454545454546,0.3718565088757373,0.5600217827847906,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.0335195530726257,0.0047169811320754715,0.25,1.0,0.5,0.875,0.625,0.875,0.375,0,1,0,0,2.0
140,0.48181094809284336,0.4296466025351977,1.0,0.7903225806451613,0.9090909090909092,0.49485946745562615,0.37954800721554705,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.08254716981132075,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,2.0
141,0.11551874763307868,0.04301235130063599,0.0,0.5161290322580645,0.36363636363636365,0.5174556213017922,0.47879582042816793,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.009433962264150943,0.9000000000000001,0.875,1.0,1.0,0.875,1.0,0.875,0,1,0,0,3.0
142,0.7462867814489987,0.014365679662584944,1.0,0.5483870967741935,0.4545454545454546,0.38191568047338365,0.5563969912528499,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0330188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,1.0
143,0.21214154497676493,0.18673426930905998,0.0,0.4193548387096774,0.18181818181818182,0.5276257396449751,0.6257785643783436,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.20990566037735847,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,0.0
144,0.9885577434728958,0.9960012773355713,0.0,0.7903225806451613,0.9090909090909092,0.453624260355042,0.4070998264184347,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,0.875,0.875,1,0,1,0,0.0
145,0.45286832845623337,0.017363321056850376,0.0,0.6774193548387096,0.5454545454545454,0.6480769230768999,0.5136823116980374,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,0.75,0.875,0.625,0.875,0.875,1.0,0.75,0,0,1,0,2.0
146,0.7988789475587341,0.7544020899265749,0.0,0.967741935483871,0.0,0.3561390532543953,0.3226915353459745,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,0.0
147,0.5957873352541223,0.02290698471969332,0.0,0.6774193548387096,0.5454545454545454,0.6723372781064825,0.4762431503352502,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,0.0
148,0.6646838901248097,0.40997540021954354,0.0,0.25806451612903225,0.09090909090909091,0.538535502958581,0.5884585276198884,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04481132075471698,0.9000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1,0,1,0,0.0
149,0.14647380052009001,0.027000212711711512,0.0,0.3709677419354839,0.09090909090909091,0.5005177514792933,0.5178346550491817,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04716981132075471,0.9000000000000001,0.875,1.0,0.875,1.0,0.875,0.875,0,0,1,0,0.0
150,0.30663549470520984,0.17210970973341227,0.0,0.5483870967741935,0.4545454545454546,0.4303254437870123,0.546747898301625,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.009433962264150943,0.875,1.0,0.5,1.0,1.0,1.0,1.0,1,0,1,0,0.0
151,0.4007447056354279,0.3020974384875488,0.0,0.6774193548387096,0.5454545454545454,0.6452662721893603,0.508032401892379,1.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.30000000000000004,0.0,0.0223463687150838,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
152,0.9482427332430629,0.03826664874762067,0.0,0.7903225806451613,0.9090909090909092,0.4309541420118137,0.41800823661549913,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
153,0.47953651037581274,0.3509904376373419,0.0,0.5483870967741935,0.4545454545454546,0.422226331360946,0.522888941833159,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
154,0.4761320106575996,0.40659263677807767,0.0,0.5161290322580645,0.36363636363636365,0.5130917159763158,0.5126101902590143,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.04716981132075471,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,1,0,0,0.0
155,0.29088821534268033,0.21229892225951216,0.0,0.25806451612903225,0.09090909090909091,0.5385724852070837,0.5373200367584481,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.4,0.0,0.027932960893854747,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,2.0
156,0.20565105454994181,0.16198917474466176,0.0,0.5483870967741935,0.4545454545454546,0.36242603550292074,0.5291344746604949,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.1,0.14285714285714285,0.0,0.5117924528301887,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,1.0
157,0.05078055773908644,0.046843963315853734,0.0,0.532258064516129,0.36363636363636365,0.5768860946745349,0.3494945713216069,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.30000000000000004,0.0,0.00558659217877095,0.025943396226415092,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,0.0
