YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,NY,New York,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.2,36.4,31269,Total,,,,,,"(42.82700103200045, -75.54397042699964)",OWS,OWS1,Q037,VALUE,36,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NC,North Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.6,36.5,5984,Total,,,,,,"(35.466220975000454, -79.15925046299964)",OWS,OWS1,Q037,VALUE,37,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.5,37.9,5348,Total,,,,,,"(47.47531977900047, -100.11842104899966)",OWS,OWS1,Q037,VALUE,38,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,OH,Ohio,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.5,36.1,11455,Total,,,,,,"(40.06021014100048, -82.40426005599966)",OWS,OWS1,Q037,VALUE,39,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.4,37.6,6449,Total,,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,35.4,5000,Total,,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.6,36.7,6367,Total,,,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q037,VALUE,42,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.1,39.1,4936,Total,,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q037,VALUE,44,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.8,36.5,10503,Total,,,,,,"(33.998821303000454, -81.04537120699968)",OWS,OWS1,Q037,VALUE,45,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.1,39.6,5371,Total,,,,,,"(44.353130053000484, -100.3735306369997)",OWS,OWS1,Q037,VALUE,46,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32,35.6,5657,Total,,,,,,"(35.68094058000048, -85.77449091399967)",OWS,OWS1,Q037,VALUE,47,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,TX,Texas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33,36.5,10789,Total,,,,,,"(31.827240407000488, -99.42677020599967)",OWS,OWS1,Q037,VALUE,48,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,UT,Utah,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.8,36.3,10043,Total,,,,,,"(39.360700171000474, -111.58713063499971)",OWS,OWS1,Q037,VALUE,49,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,VT,Vermont,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33,36.4,6071,Total,,,,,,"(43.62538123900049, -72.51764079099962)",OWS,OWS1,Q037,VALUE,50,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,VA,Virginia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.1,37.9,8293,Total,,,,,,"(37.54268067400045, -78.45789046299967)",OWS,OWS1,Q037,VALUE,51,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.8,35.9,12990,Total,,,,,,"(47.52227862900048, -120.47001078999972)",OWS,OWS1,Q037,VALUE,53,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,WV,West Virginia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32,34.6,6635,Total,,,,,,"(38.66551020200046, -80.71264013499967)",OWS,OWS1,Q037,VALUE,54,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,WI,Wisconsin,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.7,37.4,4793,Total,,,,,,"(44.39319117400049, -89.81637074199966)",OWS,OWS1,Q037,VALUE,55,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,WY,Wyoming,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.4,38.8,4200,Total,,,,,,"(43.23554134300048, -108.10983035299967)",OWS,OWS1,Q037,VALUE,56,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,GU,Guam,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,40,1477,Total,,,,,,"(13.444304, 144.793731)",OWS,OWS1,Q037,VALUE,66,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,PR,Puerto Rico,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.1,37.6,5528,Total,,,,,,"(18.220833, -66.590149)",OWS,OWS1,Q037,VALUE,72,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,VI,Virgin Islands,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.8,36.8,1203,Total,,,,,,"(18.335765, -64.896335)",OWS,OWS1,Q037,VALUE,78,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.8,40.7,2711,,,,Male,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.7,31.4,3815,,,,Female,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.3,33.3,739,,,Less than high school,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,36.8,2062,,,High school graduate,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.3,36.7,1894,,,Some college or technical school,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.9,40.6,1817,,,College graduate,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.1,34.3,412,,18 - 24,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27,35.5,717,,25 - 34,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.1,36.6,793,,35 - 44,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.4,37.6,1060,,45 - 54,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.2,38.5,1402,,55 - 64,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.6,41.8,2142,,65 or older,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,22.7,31.1,828,,,,,"Less than $15,000",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.2,32.1,1088,,,,,"$15,000 - $24,999",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.7,37.1,600,,,,,"$25,000 - $34,999",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.1,41.1,712,,,,,"$35,000 - $49,999",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.2,45.8,817,,,,,"$50,000 - $74,999",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.9,40.7,1306,,,,,"$75,000 or greater",,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.3,37.7,1175,,,,,Data not reported,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.3,36.9,4423,,,,,,Non-Hispanic White,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.7,33.6,1728,,,,,,Non-Hispanic Black,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.7,52.5,76,,,,,,Hispanic,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,21.2,50.1,72,,,,,,American Indian/Alaska Native,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,19.5,48.4,95,,,,,,2 or more races,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.3,42.5,1334,,,,Male,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.8,35.8,1405,,,,Female,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,19.3,44,153,,,Less than high school,,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.8,38.1,767,,,High school graduate,,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.6,39.4,839,,,Some college or technical school,,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.3,46.8,973,,,College graduate,,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
