,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
407,0.62,0,0.0,2.0,8.0,3.0,127.62,21,1,4
408,0.62,1,0.0,2.0,4.0,1.0,19.0,21,1,4
409,0.92,0,0.0,2.0,21.0,4.0,16.0,103,1,2
410,0.92,1,0.0,2.0,21.0,5.0,19.98,160,1,4
411,0.92,1,0.0,3.0,21.0,5.0,29.0,160,1,4
412,0.89,1,0.0,1.0,1.0,1.0,51.58,103,1,4
413,0.92,0,1.0,2.0,9.0,1.0,12.55,67,1,4
414,0.9,0,0.0,2.0,2.0,1.0,87.26,21,1,4
415,0.69,1,1.0,2.0,2.0,1.0,62.68,53,1,4
416,0.92,1,0.0,1.0,4.0,1.0,42.0,103,1,4
417,0.92,1,0.0,3.0,21.0,5.0,6.0,103,1,1
418,0.92,0,0.0,0.0,7.0,0.0,11.0,103,1,4
419,0.92,1,0.0,3.0,21.0,2.0,106.0,103,1,4
420,0.92,1,0.0,1.0,9.0,2.0,3.0,103,1,4
421,0.92,1,0.0,2.0,21.0,2.0,34.0,103,1,4
422,0.8,1,0.0,3.0,9.0,3.0,176.0,102,1,4
423,0.93,1,0.0,3.0,11.0,1.0,82.0,114,1,4
424,0.7,1,0.0,2.0,16.0,1.0,14.0,76,1,4
425,0.92,1,0.0,3.0,21.0,5.0,51.0,160,1,4
426,0.67,1,0.0,3.0,4.0,1.0,12.0,64,1,2
427,0.89,1,0.0,2.0,18.0,2.0,16.0,100,1,4
428,0.62,1,0.0,2.0,5.0,1.0,35.77,21,1,4
429,0.8,1,0.0,3.0,9.0,2.0,51.0,65,1,4
430,0.9,1,0.0,2.0,21.0,1.0,57.62,103,1,4
431,0.91,0,1.0,2.0,1.0,1.0,6.0,16,0,4
432,0.75,1,0.0,1.0,6.0,2.0,32.0,73,1,4
433,0.62,1,0.0,2.0,4.0,1.0,98.53,21,1,4
434,0.92,1,0.0,2.0,21.0,5.0,96.0,103,1,4
435,0.88,0,0.0,2.0,5.0,1.0,28.0,173,1,4
436,0.7,0,0.0,2.0,21.0,5.0,32.0,150,1,4
437,0.92,1,0.0,2.0,10.0,5.0,29.0,160,0,4
438,0.88,0,0.0,3.0,11.0,5.0,51.0,71,1,4
439,0.8,0,1.0,1.0,3.0,3.0,4.0,72,0.5,4
440,0.76,1,0.0,2.0,10.0,1.0,46.0,141,1,4
441,0.65,1,0.0,2.0,5.0,1.0,37.19,21,1,4
442,0.63,1,0.0,2.0,21.0,1.0,66.52,21,1,4
443,0.8,1,0.0,2.0,21.0,1.0,99.0,103,1,4
444,0.75,1,0.0,1.0,4.0,1.0,76.0,73,1,4
445,0.91,1,0.0,2.0,6.0,4.0,4.0,16,1,4
446,0.92,1,0.0,2.0,0.0,2.0,152.8,103,1,4
447,0.62,1,0.0,2.0,3.0,1.0,7.0,21,1,4
448,0.75,1,0.0,2.0,7.0,1.0,3.0,73,1,4
449,0.76,0,1.0,2.0,0.0,1.0,19.89,21,1,4
450,0.91,1,0.0,1.0,16.0,2.0,69.0,16,1,4
451,0.92,1,0.0,3.0,3.0,1.0,47.0,103,1,4
452,0.75,1,0.5,2.0,6.0,1.0,106.0,73,1,4
453,0.86,1,0.0,3.0,16.0,1.0,53.0,67,1,4
454,0.92,1,0.0,2.0,21.0,0.0,62.57,103,1,4
455,0.93,1,0.0,3.0,21.0,5.0,44.0,114,1,4
456,0.87,0,1.0,2.0,2.0,1.0,21.65,103,1,4
457,0.82,1,0.0,2.0,13.0,0.0,34.75,103,1,4
458,0.76,1,1.0,1.0,10.0,1.0,43.0,46,1,4
459,0.74,1,0.0,3.0,9.0,5.0,34.49,21,1,4
460,0.62,0,1.0,0.0,7.0,0.0,18.0,21,1,4
461,0.72,0,0.0,2.0,15.0,1.0,19.0,44,1,4
462,0.92,1,0.0,2.0,6.0,2.0,15.0,103,1,4
463,0.86,1,0.0,3.0,10.0,2.0,3.0,67,1,4
464,0.7,1,0.0,2.0,6.0,0.0,100.0,90,1,4
465,0.62,1,0.0,2.0,9.0,1.0,35.47,21,1,4
466,0.62,1,0.0,3.0,5.0,1.0,11.3,74,1,4
467,0.93,1,0.0,2.0,1.0,1.0,42.94,90,1,4
468,0.62,0,1.0,1.0,6.0,1.0,16.0,21,1,4
469,0.62,1,0.0,2.0,4.0,1.0,40.0,21,1,4
470,0.92,1,0.0,2.0,21.0,1.0,45.02,103,1,4
471,0.92,1,0.0,2.0,3.0,1.0,14.01,103,1,4
472,0.92,0,1.0,2.0,10.0,0.0,41.0,103,1,4
473,0.75,1,0.0,2.0,21.0,5.0,41.99,103,1,4
474,0.78,1,0.0,3.0,10.0,1.0,32.0,40,1,4
475,0.93,1,0.0,2.0,15.0,5.0,14.0,114,1,4
476,0.89,0,0.0,1.0,5.0,0.0,43.0,36,1,0
477,0.92,1,0.0,2.0,21.0,1.0,51.62,103,1,4
478,0.83,1,0.0,2.0,5.0,1.0,46.69,21,1,4
479,0.92,1,0.0,2.0,19.0,5.0,134.0,103,1,4
480,0.87,1,0.0,3.0,21.0,1.0,26.0,57,1,4
481,0.9,1,0.0,3.0,6.0,1.0,109.0,50,1,4
482,0.93,1,0.0,2.0,14.0,5.0,28.0,114,1,4
483,0.76,1,0.0,2.0,21.0,1.0,101.68,103,1,4
484,0.92,0,0.0,2.0,21.0,1.0,47.0,103,1,4
485,0.88,0,1.0,2.0,2.0,1.0,50.5,21,1,4
486,0.84,0,0.0,3.0,3.0,0.0,130.69,67,1,4
487,0.91,1,0.0,2.0,8.0,2.0,29.72,21,1,4
488,0.93,0,0.0,1.0,2.0,0.0,60.0,114,1,4
489,0.62,1,1.0,3.0,0.0,0.0,85.95,21,1,4
490,0.92,0,1.0,1.0,10.0,4.0,29.0,104,1,4
491,0.92,0,1.0,2.0,7.0,1.0,34.39,103,1,4
492,0.82,1,0.0,2.0,10.0,1.0,17.77,21,1,4
493,0.92,1,0.0,2.0,21.0,5.0,57.0,103,1,4
494,0.94,1,0.0,2.0,11.0,5.0,67.0,75,1,4
495,0.62,1,1.0,2.0,4.0,1.0,112.0,21,1,4
496,0.7,0,1.0,2.0,4.0,1.0,9.0,111,0,4
497,0.92,0,1.0,1.0,4.0,0.0,44.0,103,1,4
498,0.9,1,0.0,3.0,6.0,2.0,23.0,136,1,4
499,0.7,0,1.0,1.0,1.0,1.0,67.0,117,0.5,4
500,0.91,1,0.0,2.0,9.0,1.0,91.0,16,1,4
501,0.55,1,0.0,2.0,4.0,1.0,32.0,11,1,4
502,0.92,1,0.0,2.0,8.0,4.0,77.0,103,1,4
503,0.89,0,1.0,2.0,6.0,1.0,24.17,16,1,4
504,0.92,0,0.0,1.0,4.0,1.0,45.0,103,1,4
505,0.92,0,1.0,2.0,3.0,1.0,102.0,160,0,4
506,0.65,0,1.0,2.0,21.0,1.0,94.1,21,1,4
507,0.62,1,1.0,2.0,5.0,0.0,11.0,21,1,4
508,0.86,1,0.0,2.0,21.0,1.0,28.76,103,1,4
509,0.92,1,0.0,2.0,21.0,2.0,47.08,103,1,4
510,0.93,0,0.0,1.0,9.0,0.0,46.0,114,1,4
511,0.93,1,0.0,2.0,6.0,1.0,52.0,114,1,4
512,0.81,0,0.0,2.0,5.0,1.0,25.82,103,1,4
513,0.93,1,0.0,2.0,21.0,3.0,58.0,114,1,4
514,0.92,1,0.0,2.0,10.0,5.0,2.0,103,1,4
515,0.62,1,0.0,2.0,3.0,1.0,90.02,21,1,4
516,0.92,1,1.0,2.0,8.0,5.0,96.0,103,1,4
517,0.7,1,0.0,2.0,14.0,3.0,238.0,90,1,4
518,0.62,0,0.0,2.0,4.0,1.0,14.0,21,1,0
519,0.92,1,0.0,4.0,21.0,1.0,72.0,103,1,4
520,0.92,1,1.0,2.0,8.0,1.0,68.0,99,1,4
521,0.94,1,0.0,2.0,14.0,5.0,39.0,28,1,4
522,0.7,0,0.5,2.0,4.0,1.0,39.0,90,1,4
523,0.8,0,0.0,2.0,3.0,2.0,13.0,102,1,4
524,0.77,0,1.0,2.0,0.0,1.0,20.77,21,1,4
525,0.9,1,0.0,3.0,20.0,1.0,70.0,136,1,5
526,0.92,0,0.0,3.0,13.0,1.0,292.0,89,1,4
527,0.89,0,0.0,2.0,19.0,0.0,188.0,36,1,3
528,0.62,0,0.0,2.0,0.0,1.0,88.0,21,1,4
529,0.67,1,0.0,2.0,15.0,1.0,17.0,64,1,4
530,0.92,1,0.0,2.0,5.0,1.0,32.0,103,1,4
531,0.76,1,1.0,2.0,0.0,0.0,58.0,46,1,4
532,0.92,1,0.0,2.0,12.0,2.0,89.0,103,1,4
533,0.94,1,0.0,3.0,16.0,5.0,50.0,28,1,4
534,0.92,0,1.0,3.0,14.0,2.0,52.0,103,1,4
535,0.86,1,0.0,3.0,21.0,5.0,70.0,67,1,4
536,0.7,0,0.0,0.0,7.0,0.0,85.0,14,1,4
537,0.88,1,0.0,2.0,15.0,3.0,286.0,71,1,4
538,0.62,1,0.0,2.0,7.0,1.0,38.0,21,1,4
539,0.62,1,1.0,2.0,1.0,1.0,176.0,21,1,4
540,0.92,0,1.0,2.0,21.0,5.0,21.57,103,1,4
541,0.62,0,1.0,1.0,3.0,0.0,72.0,21,1,4
542,0.88,0,0.5,3.0,21.0,0.0,6.0,173,0,4
543,0.92,1,0.0,2.0,21.0,5.0,7.0,103,1,4
544,0.74,1,1.0,2.0,6.0,1.0,39.0,123,1,4
545,0.9,0,1.0,2.0,1.0,1.0,49.33,103,1,4
546,0.92,1,0.0,2.0,20.0,5.0,150.0,103,0,4
547,0.93,1,0.0,3.0,21.0,5.0,69.0,114,1,4
548,0.92,1,0.0,2.0,21.0,5.0,114.0,103,1,4
549,0.91,1,0.0,2.0,21.0,5.0,28.0,16,1,4
550,0.62,1,0.0,2.0,8.0,1.0,84.39,21,1,4
551,0.92,1,0.0,2.0,4.0,2.0,136.0,103,1,4
552,0.77,0,0.5,2.0,17.0,0.0,46.11,21,1,4
553,0.88,1,0.0,2.0,21.0,2.0,53.23,103,1,4
554,0.7,1,0.0,3.0,6.0,1.0,36.0,134,1,4
555,0.62,0,1.0,2.0,0.0,1.0,17.0,21,1,4
556,0.7,0,1.0,2.0,2.0,0.0,59.01,21,1,4
557,0.89,0,1.0,1.0,9.0,0.0,29.0,100,1,4
558,0.59,1,0.0,3.0,9.0,1.0,8.72,21,1,4
559,0.92,1,0.0,2.0,10.0,1.0,46.77,173,1,4
560,0.92,0,1.0,2.0,6.0,1.0,9.0,160,1,4
561,0.73,1,1.0,2.0,18.0,1.0,59.4,103,1,4
562,0.58,1,0.0,2.0,21.0,2.0,32.59,103,1,4
563,0.9,1,0.0,2.0,16.0,5.0,99.0,23,1,4
564,0.9,1,0.0,2.0,6.0,1.0,52.37,90,1,4
565,0.94,1,0.0,2.0,21.0,1.0,18.02,103,1,4
566,0.67,1,0.0,2.0,14.0,1.0,98.0,64,1,4
567,0.62,1,0.0,2.0,6.0,1.0,142.0,21,1,4
568,0.92,1,0.0,2.0,12.0,0.0,50.0,104,1,1
569,0.62,1,1.0,2.0,5.0,2.0,39.29,21,1,4
570,0.55,1,0.5,0.0,1.0,1.0,9.0,11,1,4
571,0.75,1,0.0,2.0,21.0,1.0,24.41,103,1,4
572,0.91,1,0.0,2.0,7.0,1.0,8.0,16,1,4
573,0.63,1,0.0,2.0,7.0,1.0,4.03,21,1,4
574,0.92,0,0.0,2.0,10.0,5.0,57.0,160,1,4
575,0.9,1,0.0,2.0,5.0,0.0,133.0,136,0,4
576,0.91,1,0.0,2.0,20.0,1.0,44.0,16,1,4
577,0.91,0,0.0,0.0,5.0,0.0,11.0,16,1,4
578,0.7,0,1.0,3.0,3.0,2.0,57.0,152,1,4
579,0.62,1,0.0,2.0,7.0,2.0,88.18,21,1,4
580,0.7,0,1.0,1.0,10.0,1.0,102.0,70,1,4
581,0.62,1,1.0,3.0,0.0,1.0,7.0,21,0,4
582,0.93,1,1.0,2.0,7.0,1.0,29.0,114,1,4
583,0.92,1,0.0,2.0,21.0,2.0,29.0,103,1,4
584,0.9,1,0.0,2.0,0.0,1.0,83.5,21,1,4
585,0.92,1,0.0,2.0,21.0,5.0,35.0,103,1,4
586,0.92,1,0.0,2.0,21.0,0.0,8.0,160,1,4
587,0.62,0,0.0,3.0,2.0,1.0,10.0,21,1,4
588,0.83,1,0.5,1.0,3.0,5.0,116.0,41,1,4
589,0.8,1,0.0,2.0,21.0,1.0,16.93,21,1,4
590,0.92,1,0.0,2.0,2.0,0.0,4.0,103,0,4
591,0.62,1,0.0,2.0,4.0,1.0,66.68,21,1,4
592,0.95,1,0.0,3.0,21.0,1.0,62.0,98,1,4
593,0.94,0,0.5,2.0,2.0,1.0,68.97,98,1,4
594,0.94,0,0.5,1.0,2.0,1.0,13.0,28,1,4
595,0.76,1,0.0,2.0,21.0,5.0,18.72,103,1,4
596,0.92,1,0.0,2.0,4.0,1.0,17.0,103,0,0
597,0.67,1,0.0,3.0,1.0,1.0,12.69,90,1,4
598,0.64,1,0.0,2.0,10.0,5.0,189.0,103,1,4
599,0.91,1,0.0,3.0,5.0,2.0,25.0,16,1,2
600,0.92,1,0.0,2.0,14.0,5.0,8.0,103,1,4
601,0.92,1,0.0,2.0,10.0,5.0,20.0,103,0,4
602,0.86,0,1.0,1.0,8.0,1.0,18.0,67,1,4
603,0.89,1,0.5,2.0,7.0,1.0,25.0,100,1,4
604,0.89,1,1.0,1.0,8.0,1.0,114.0,45,1,4
605,0.93,0,0.0,2.0,21.0,0.0,162.0,114,1,4
606,0.78,1,0.0,2.0,11.0,2.0,50.0,40,1,2
607,0.93,1,0.0,3.0,6.0,1.0,46.0,114,1,4
608,0.81,1,0.0,3.0,6.0,1.0,74.38,103,1,4
609,0.77,1,0.0,2.0,21.0,1.0,65.81,21,1,4
610,0.91,0,0.0,2.0,5.0,1.0,32.46,78,1,4
611,0.86,1,0.0,2.0,21.0,1.0,62.74,103,1,4
612,0.91,1,0.0,2.0,7.0,5.0,56.0,16,1,4
613,0.92,1,0.0,2.0,10.0,3.0,18.0,103,1,4
614,0.6,1,1.0,2.0,10.0,4.0,237.81,103,1,4
615,0.74,1,1.0,2.0,14.0,1.0,28.99,160,1,4
616,0.68,1,0.0,2.0,1.0,1.0,114.0,19,1,4
617,0.92,1,0.0,2.0,7.0,5.0,19.0,103,1,4
618,0.92,0,0.0,2.0,4.0,2.0,25.0,103,1,4
619,0.91,1,0.0,2.0,17.0,1.0,118.0,16,1,1
620,0.92,1,0.0,2.0,9.0,2.0,22.0,103,1,4
621,0.9,1,0.0,3.0,0.0,1.0,27.19,73,1,4
622,0.92,0,0.0,2.0,21.0,1.0,28.52,103,1,4
623,0.55,0,1.0,1.0,2.0,1.0,10.0,11,1,4
624,0.93,1,1.0,2.0,21.0,5.0,28.0,114,1,4
625,0.86,0,1.0,2.0,2.0,0.0,6.0,67,1,4
626,0.92,0,1.0,2.0,5.0,1.0,2.0,103,0.5,5
627,0.58,1,0.0,2.0,6.0,1.0,202.0,74,1,4
628,0.67,0,0.0,2.0,17.0,2.0,60.0,64,1,4
629,0.69,1,0.0,2.0,21.0,0.0,20.0,149,1,4
630,0.62,1,0.0,2.0,0.0,2.0,161.78,21,1,4
631,0.88,0,1.0,1.0,7.0,0.0,110.0,71,1,4
632,0.92,1,0.5,2.0,21.0,2.0,8.0,103,1,4
633,0.48,0,0.0,0.0,2.0,0.0,167.0,126,1,4
634,0.92,1,1.0,2.0,5.0,1.0,54.0,103,1,4
635,0.66,1,0.0,2.0,9.0,1.0,25.86,21,1,4
636,0.74,1,0.0,3.0,6.0,1.0,28.0,116,1,4
637,0.89,1,0.0,2.0,21.0,1.0,82.29,103,1,4
638,0.86,1,0.0,3.0,10.0,4.0,244.0,67,1,4
639,0.62,1,0.0,2.0,5.0,1.0,75.0,21,1,4
640,0.93,1,0.0,2.0,2.0,1.0,8.02,21,1,4
641,0.62,1,0.0,2.0,2.0,1.0,135.0,21,1,4
642,0.72,0,0.0,2.0,21.0,1.0,23.15,94,1,4
643,0.91,1,0.0,2.0,3.0,1.0,50.29,160,1,4
644,0.55,0,1.0,2.0,8.0,0.0,12.5,21,0,4
645,0.88,0,1.0,2.0,2.0,1.0,11.08,74,1,4
646,0.84,1,0.0,2.0,3.0,2.0,88.46,90,1,4
647,0.92,0,0.0,2.0,3.0,1.0,12.46,103,0,2
648,0.9,0,0.0,1.0,3.0,5.0,10.0,50,1,4
649,0.91,1,0.0,2.0,15.0,1.0,23.39,99,1,4
650,0.92,1,0.0,2.0,16.0,5.0,54.0,160,1,4
651,0.62,0,0.0,1.0,3.0,0.0,81.0,21,1,4
652,0.8,0,0.0,2.0,4.0,1.0,19.0,102,1,4
653,0.85,1,0.0,2.0,4.0,1.0,38.72,21,1,4
654,0.62,1,0.0,2.0,4.0,1.0,81.05,21,1,4
655,0.73,1,0.0,2.0,1.0,1.0,45.49,89,1,4
656,0.62,0,1.0,1.0,9.0,1.0,8.0,21,1,4
657,0.8,1,0.0,2.0,4.0,1.0,45.59,21,1,4
658,0.92,0,1.0,2.0,5.0,1.0,52.06,103,1,4
659,0.92,0,0.0,2.0,21.0,1.0,124.0,103,1,4
660,0.76,0,1.0,2.0,3.0,2.0,31.4,103,1,4
661,0.89,0,1.0,2.0,1.0,1.0,83.73,126,1,0
662,0.9,0,1.0,2.0,6.0,2.0,30.0,136,1,4
663,0.92,0,0.0,3.0,1.0,0.0,13.0,97,1,2
664,0.92,1,0.0,2.0,11.0,2.0,11.0,103,1,4
665,0.94,1,0.0,2.0,21.0,0.0,4.4,103,1,4
666,0.84,1,1.0,2.0,6.0,1.0,49.98,21,1,4
667,0.88,1,0.0,3.0,0.0,5.0,70.0,173,1,4
668,0.92,1,0.0,2.0,21.0,3.0,54.0,103,1,4
669,0.91,1,0.0,3.0,16.0,2.0,170.0,16,1,4
670,0.92,0,0.5,2.0,3.0,0.0,45.0,103,1,4
671,0.86,0,1.0,2.0,0.0,1.0,138.62,21,1,4
672,0.92,1,0.0,4.0,21.0,1.0,104.0,103,1,4
673,0.92,1,0.0,2.0,14.0,5.0,66.0,103,1,4
674,0.62,1,0.0,2.0,8.0,1.0,182.0,21,1,4
675,0.92,1,0.0,2.0,16.0,5.0,10.0,103,1,4
676,0.62,1,0.0,2.0,7.0,1.0,15.31,21,1,4
677,0.62,0,1.0,2.0,1.0,1.0,52.0,21,1,4
678,0.92,1,1.0,2.0,20.0,1.0,334.0,160,1,4
679,0.89,1,0.0,3.0,17.0,5.0,14.0,100,1,4
680,0.91,1,0.0,2.0,18.0,5.0,9.0,16,1,4
681,0.92,0,0.5,2.0,0.0,2.0,112.0,160,0.5,1
682,0.92,1,0.5,2.0,21.0,1.0,138.0,160,1,4
683,0.92,1,0.0,2.0,5.0,3.0,34.0,160,1,4
684,0.89,1,0.0,2.0,21.0,1.0,31.0,45,1,4
685,0.92,1,0.0,2.0,21.0,5.0,25.0,103,1,4
686,0.85,1,1.0,2.0,3.0,0.0,11.4,91,1,4
687,0.72,1,0.0,2.0,12.0,5.0,70.51,21,1,4
688,0.89,0,1.0,2.0,2.0,1.0,33.78,74,1,4
689,0.94,1,0.0,2.0,20.0,5.0,82.0,75,1,4
690,0.92,1,0.0,2.0,4.0,3.0,162.0,103,1,2
691,0.92,0,1.0,2.0,14.0,1.0,12.0,103,1,4
692,0.88,1,0.5,2.0,9.0,3.0,65.0,71,1,4
693,0.62,1,0.0,2.0,11.0,1.0,57.0,21,1,4
694,0.66,1,0.5,2.0,4.0,4.0,42.23,21,1,4
695,0.75,1,0.0,2.0,9.0,1.0,39.94,21,1,4
696,0.48,1,1.0,2.0,5.0,1.0,4.0,126,0,4
697,0.92,1,0.0,2.0,10.0,5.0,67.0,103,1,4
698,0.84,1,0.0,3.0,2.0,1.0,36.0,138,1,4
699,0.62,0,1.0,2.0,4.0,1.0,59.27,21,1,4
700,0.6,0,1.0,2.0,2.0,0.0,72.41,78,1,4
701,0.93,1,0.0,3.0,21.0,1.0,95.0,114,1,4
702,0.75,1,0.0,2.0,16.0,0.0,232.0,73,1,4
703,0.86,1,0.0,2.0,6.0,3.0,12.0,67,1,4
704,0.84,1,0.0,2.0,2.0,1.0,43.67,21,1,4
705,0.62,1,0.0,3.0,16.0,3.0,91.0,21,1,4
706,0.75,1,0.0,2.0,9.0,1.0,8.0,73,1,4
707,0.62,1,0.0,3.0,6.0,1.0,21.0,21,1,1
708,0.92,0,1.0,2.0,6.0,1.0,166.0,103,1,4
709,0.91,1,0.0,2.0,10.0,1.0,39.0,16,1,4
710,0.68,1,0.0,2.0,4.0,1.0,66.09,103,1,4
711,0.92,1,0.0,2.0,21.0,5.0,326.0,103,1,4
712,0.91,1,0.0,3.0,10.0,1.0,18.0,16,1,4
713,0.92,1,0.0,2.0,8.0,1.0,56.4,103,1,4
714,0.93,1,0.0,2.0,7.0,1.0,28.38,103,1,4
715,0.92,1,0.0,2.0,21.0,2.0,123.0,103,1,4
716,0.63,0,1.0,2.0,9.0,0.0,43.52,162,1,4
717,0.82,1,0.0,2.0,21.0,2.0,72.06,21,1,4
718,0.92,1,0.0,3.0,21.0,1.0,25.0,103,1,4
719,0.92,1,0.0,2.0,9.0,1.0,28.0,99,1,4
720,0.62,1,1.0,2.0,7.0,0.0,82.42,21,1,4
721,0.8,1,0.0,3.0,10.0,2.0,24.0,102,0,4
722,0.87,1,1.0,2.0,5.0,1.0,48.0,57,1,4
723,0.72,0,1.0,1.0,0.0,0.0,24.0,118,1,4
724,0.58,0,0.0,2.0,21.0,1.0,229.84,21,1,4
725,0.76,1,0.0,4.0,15.0,5.0,19.0,46,1,4
726,0.93,1,0.0,3.0,21.0,2.0,36.0,114,1,4
727,0.92,1,0.0,2.0,6.0,1.0,260.0,83,1,4
728,0.73,1,0.0,2.0,12.0,4.0,22.0,142,1,4
729,0.92,1,0.0,2.0,18.0,0.0,116.0,103,1,0
730,0.62,1,0.0,3.0,3.0,1.0,4.0,21,1,4
731,0.8,1,0.0,2.0,12.0,5.0,18.0,102,1,4
732,0.9,1,0.0,2.0,21.0,5.0,26.0,23,1,4
733,0.82,1,0.0,2.0,12.0,5.0,28.0,18,1,4
734,0.55,1,0.0,2.0,5.0,1.0,138.0,11,1,4
735,0.62,1,0.0,2.0,9.0,1.0,38.0,21,1,4
736,0.9,0,0.0,2.0,21.0,0.0,17.51,103,1,4
737,0.92,1,0.0,2.0,9.0,1.0,28.55,103,1,4
738,0.62,0,1.0,2.0,21.0,0.0,56.48,21,1,4
739,0.93,1,0.0,3.0,3.0,1.0,19.0,114,1,4
740,0.91,1,0.0,2.0,2.0,2.0,212.0,16,0,4
741,0.62,1,1.0,2.0,0.0,1.0,10.31,21,1,4
742,0.62,0,1.0,3.0,1.0,0.0,20.0,21,1,5
743,0.9,1,0.0,3.0,8.0,3.0,29.0,136,1,4
744,0.92,1,0.0,2.0,10.0,1.0,76.0,103,1,4
745,0.92,1,0.0,2.0,10.0,0.0,20.98,21,1,4
746,0.92,0,1.0,3.0,4.0,1.0,7.0,103,1,4
747,0.87,1,1.0,2.0,8.0,1.0,201.52,21,1,4
748,0.91,1,0.0,3.0,2.0,1.0,29.0,16,0,4
749,0.62,1,0.0,2.0,6.0,4.0,63.0,21,0,4
750,0.92,1,0.0,2.0,21.0,0.0,90.0,83,1,4
751,0.62,0,0.0,2.0,8.0,0.0,84.73,21,1,4
752,0.86,1,0.0,2.0,21.0,1.0,49.96,21,1,4
753,0.92,1,1.0,2.0,5.0,1.0,25.0,103,1,4
754,0.92,1,0.0,3.0,17.0,2.0,11.0,103,0,4
755,0.92,1,0.0,3.0,21.0,1.0,79.0,103,1,4
756,0.86,1,0.0,3.0,10.0,1.0,41.0,67,1,4
757,0.62,1,0.0,2.0,5.0,1.0,16.47,21,1,4
758,0.92,1,0.0,2.0,21.0,1.0,21.94,103,1,4
759,0.92,0,0.0,2.0,16.0,3.0,30.0,103,1,4
760,0.86,1,0.0,3.0,7.0,5.0,102.0,67,1,4
761,0.58,1,0.0,2.0,8.0,1.0,25.7,21,1,4
762,0.83,1,0.0,2.0,21.0,1.0,18.37,103,1,4
763,0.92,0,1.0,1.0,1.0,0.0,278.0,104,1,4
764,0.63,0,1.0,2.0,2.0,1.0,134.6,21,1,4
765,0.92,1,0.0,3.0,8.0,1.0,30.0,103,1,4
766,0.91,1,0.0,2.0,7.0,1.0,46.96,103,1,4
767,0.92,0,1.0,2.0,0.0,1.0,2.0,103,0.5,4
768,0.62,1,0.0,2.0,5.0,1.0,147.45,21,1,4
769,0.88,1,1.0,2.0,10.0,1.0,40.48,21,1,4
770,0.75,0,1.0,2.0,7.0,1.0,26.83,103,1,4
771,0.85,0,0.0,2.0,21.0,1.0,48.5,103,1,4
772,0.92,1,0.0,2.0,21.0,1.0,64.73,103,1,4
773,0.92,1,0.0,2.0,21.0,5.0,68.71,103,1,4
774,0.69,0,1.0,2.0,5.0,0.0,92.43,103,1,4
775,0.92,0,0.0,3.0,21.0,5.0,34.0,160,0,5
776,0.92,1,0.0,2.0,21.0,5.0,55.0,103,1,4
777,0.92,0,0.0,1.0,11.0,0.0,35.0,89,1,4
778,0.9,1,0.0,2.0,21.0,1.0,11.15,103,1,4
779,0.91,1,0.0,3.0,3.0,2.0,46.0,16,1,2
780,0.53,1,0.0,2.0,7.0,1.0,25.0,128,1,4
781,0.77,0,0.0,2.0,10.0,0.0,52.0,162,1,4
782,0.62,1,0.0,3.0,3.0,2.0,201.13,21,1,4
783,0.7,1,1.0,2.0,2.0,1.0,36.08,11,1,4
784,0.69,0,0.0,2.0,5.0,1.0,61.0,149,1,4
785,0.92,0,1.0,2.0,4.0,1.0,151.0,160,1,4
786,0.66,1,0.0,2.0,2.0,0.0,83.39,21,1,4
787,0.69,1,0.0,2.0,21.0,1.0,27.82,103,1,4
788,0.94,1,0.0,2.0,21.0,3.0,4.0,75,1,4
789,0.59,0,0.0,2.0,0.0,1.0,174.16,21,1,4
790,0.62,1,0.0,2.0,6.0,1.0,11.0,21,1,4
791,0.65,1,0.0,2.0,0.0,1.0,86.66,21,1,4
792,0.84,1,0.0,2.0,21.0,1.0,14.81,103,1,4
793,0.62,0,1.0,2.0,2.0,0.0,84.0,21,1,4
794,0.75,0,0.0,2.0,14.0,1.0,63.0,73,1,4
795,0.7,1,1.0,2.0,9.0,1.0,95.0,70,0,4
796,0.75,1,1.0,2.0,6.0,1.0,23.33,21,1,4
797,0.62,1,0.5,2.0,6.0,0.0,236.0,21,1,4
798,0.82,1,0.0,2.0,9.0,1.0,162.07,21,1,4
799,0.89,0,1.0,2.0,4.0,1.0,52.0,100,1,4
800,0.92,1,0.0,2.0,8.0,2.0,314.0,103,0,4
801,0.87,1,1.0,2.0,8.0,1.0,44.0,57,1,4
802,0.89,1,0.0,2.0,13.0,1.0,50.0,36,1,4
803,0.63,1,0.0,2.0,7.0,1.0,11.14,21,1,4
804,0.94,1,0.0,3.0,21.0,5.0,9.0,28,0.5,4
805,0.9,1,0.0,2.0,21.0,5.0,178.0,23,0,4
806,0.7,1,1.0,3.0,7.0,1.0,45.0,84,1,4
807,0.92,1,0.0,3.0,21.0,5.0,26.0,103,1,4
808,0.86,1,0.0,3.0,14.0,1.0,134.0,67,1,4
809,0.86,0,1.0,2.0,6.0,1.0,55.0,67,1,4
810,0.92,1,0.0,2.0,13.0,5.0,12.0,103,1,4
811,0.9,1,0.0,2.0,16.0,3.0,166.0,136,1,4
812,0.88,1,0.0,2.0,14.0,5.0,17.0,71,1,4
813,0.67,1,0.0,2.0,21.0,5.0,270.0,64,1,4
814,0.91,0,1.0,2.0,2.0,1.0,260.0,16,0,4
815,0.88,1,0.0,3.0,21.0,2.0,64.0,71,1,4
