city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,9,missing,Pvt Ltd,never,18.44316591
city_21,0.596088388,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,Pvt Ltd,>4,134.6096233
city_21,0.745699808,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,27.52262798
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,37.26397253
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,50
city_89,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,3,16
city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90
city_67,0.855,Male,No relevent experience,no_enrollment,missing,missing,7,missing,missing,1,80
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,1,<10,Early Stage Startup,1,78
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,32
city_43,0.516,missing,No relevent experience,Part time course,Graduate,No Major,3,missing,missing,never,43
city_21,0.624,Male,No relevent experience,Full time course,Graduate,missing,2,missing,missing,1,62.01720168
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,55
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,100-500,Funded Startup,2,45
city_117,0.698,missing,No relevent experience,Part time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,136
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,never,90.72442553
city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,2,54
city_103,0.74937732,Male,No relevent experience,Full time course,High School,missing,9,missing,missing,1,33.14412023
city_77,0.911586884,Male,No relevent experience,no_enrollment,missing,missing,13,missing,missing,2,25.21522791
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,2,156
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,missing,never,14.38815142
city_73,0.71390612,Male,Has relevent experience,Part time course,Graduate,STEM,3,missing,missing,1,162.172947
city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,61
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,500-999,missing,never,44
city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Public Sector,1,18
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,4,10
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,missing,missing,>4,31
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,7,Oct-49,missing,2,9
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,155
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,2,46
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,22
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,62
city_126,0.479,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Funded Startup,1,4
city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,91
city_103,0.873699484,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,1,29.6999531
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,3,9
city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,5,missing,Pvt Ltd,1,43
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,never,48
city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,18,missing,missing,1,92
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,never,55
city_67,0.855,Male,No relevent experience,Part time course,Graduate,Humanities,14,missing,missing,>4,104
city_21,0.624,missing,No relevent experience,missing,High School,missing,<1,missing,missing,missing,2
city_21,0.816448456,Male,No relevent experience,Full time course,Graduate,STEM,8,missing,missing,never,88.72114015
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,66.00998657
city_16,0.91,missing,No relevent experience,Full time course,High School,missing,1,missing,missing,1,56
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,12
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,3,52
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,6
city_71,0.884,missing,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,6
city_103,0.92,missing,No relevent experience,Full time course,Masters,STEM,5,500-999,Public Sector,3,20
city_127,0.745,Other,Has relevent experience,missing,Phd,STEM,>20,missing,missing,never,256
city_21,0.717131064,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,43.89991086
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,20
city_46,0.769008512,missing,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,1,76.63371958
city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,4,92
city_21,0.862243776,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,106.5876848
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,110
city_109,0.701,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,18
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,Pvt Ltd,1,79.53242125
city_103,0.90563387,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,17.09839059
city_103,0.890713795,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,Pvt Ltd,>4,81.09459104
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,80
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,1,61
city_98,0.949,Female,Has relevent experience,Full time course,Graduate,STEM,16,<10,Early Stage Startup,3,152
city_103,0.923645936,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,49.0478238
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,73.54044766
city_103,0.793457631,Male,No relevent experience,Full time course,Graduate,STEM,9,missing,missing,1,18.75880059
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,65
city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,37
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,102
city_160,0.857055487,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,Oct-49,Pvt Ltd,1,67.62699573
city_73,0.754,Male,Has relevent experience,no_enrollment,missing,missing,10,Oct-49,Pvt Ltd,1,16
city_21,0.624,Male,No relevent experience,no_enrollment,High School,missing,1,missing,missing,never,91
city_21,0.744348448,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,Pvt Ltd,2,129.4717019
city_21,0.688931806,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,2,28.60531783
city_114,0.856851497,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,2,22.50196956
city_75,0.939,Male,No relevent experience,Part time course,Graduate,STEM,14,missing,missing,>4,334
city_16,0.91,missing,No relevent experience,Full time course,Masters,STEM,15,missing,missing,>4,12
city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,20
city_103,0.92,Other,No relevent experience,no_enrollment,missing,missing,4,missing,missing,1,176
city_73,0.8541264,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,10
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,missing,missing,1,6
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,48
city_103,0.675925076,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,4
city_16,0.91,Male,No relevent experience,no_enrollment,High School,missing,10,missing,missing,1,51
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51
city_150,0.698,missing,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,1,80
city_134,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,136
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14,missing,missing,>4,182
city_21,0.838959895,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,46.88161239
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,85
city_16,0.91,missing,Has relevent experience,missing,Masters,STEM,8,missing,missing,3,47
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,34
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,33
city_91,0.691,missing,Has relevent experience,no_enrollment,Graduate,STEM,missing,100-500,Pvt Ltd,1,56
city_28,0.939,missing,Has relevent experience,no_enrollment,missing,missing,18,50-99,Pvt Ltd,missing,47
city_103,0.756438047,missing,No relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,108.5599315
city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,48
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Funded Startup,2,105
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,missing,missing,>4,157
city_21,0.674205546,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,21.58103138
city_24,0.698,Male,No relevent experience,Full time course,High School,missing,5,100-500,Pvt Ltd,1,46
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,6,Oct-49,Funded Startup,1,54
city_103,0.867030748,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,32.09119813
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,Pvt Ltd,1,47.3215054
city_21,0.842932889,Male,No relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,>4,170.5491252
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,22
city_53,0.74,missing,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,62
city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,114
city_114,0.926,Male,No relevent experience,no_enrollment,High School,missing,3,missing,missing,never,90
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57
city_64,0.666,Female,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,>4,28
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196
city_21,0.661409307,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,66.35702366
city_21,0.92312988,missing,Has relevent experience,Full time course,Graduate,STEM,3,missing,Pvt Ltd,2,15.72224641
city_21,0.642362221,missing,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,never,34.79597532
city_67,0.89331479,Male,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,2,18.8104398
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,182
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,45
city_21,0.624,missing,Has relevent experience,no_enrollment,Masters,STEM,<1,100-500,Pvt Ltd,2,22
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Public Sector,>4,45
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,3,missing,missing,never,145
city_19,0.806162053,missing,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,44.08920924
city_102,0.804,Male,Has relevent experience,no_enrollment,High School,missing,12,missing,Pvt Ltd,1,20
city_114,0.926,missing,No relevent experience,no_enrollment,Masters,STEM,15,5000-9999,Pvt Ltd,1,40
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,33.27136511
city_103,0.7374772,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,153.9309134
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,4,missing,missing,never,17
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,33.60035695
city_21,0.650145806,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,66.4620114
city_21,0.717750762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,2,36.4190235
city_21,0.620099221,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,29.53616249
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,2,10000+,Pvt Ltd,1,6
city_73,0.76219715,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,2,39.10223213
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,3,218
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,22
city_160,0.92,Male,No relevent experience,Full time course,Masters,Other,17,10000+,Public Sector,1,66
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,24
city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,18,missing,missing,1,97
city_11,0.790972218,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,missing,1,89.16122624
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,11
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,missing,3,127.6176814
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,missing,missing,19
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,4,16
city_160,0.919375686,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,19.97585525
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29
city_103,0.891690621,Male,Has relevent experience,no_enrollment,High School,missing,1,missing,missing,1,51.57791313
city_67,0.919285234,Male,No relevent experience,Full time course,Graduate,STEM,9,missing,missing,1,12.54663953
city_21,0.899946314,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,87.25646541
city_53,0.692074376,Male,Has relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,62.6778775
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,missing,4,1000-4999,Pvt Ltd,1,42
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,6
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,7,missing,missing,never,11
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,2,106
city_103,0.92,missing,Has relevent experience,no_enrollment,High School,missing,9,1000-4999,Pvt Ltd,2,3
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,34
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,3,176
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,1,82
city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,14
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,51
city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,Oct-49,NGO,1,12
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,2,16
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,35.77109641
city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,51
city_103,0.900621073,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,57.61977325
city_16,0.91,missing,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,6
city_73,0.754,Male,Has relevent experience,no_enrollment,High School,missing,6,missing,missing,2,32
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,98.52985665
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,96
city_173,0.878,missing,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,28
city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,32
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,29
city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,>4,51
