age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
51.47764769,management,married,tertiary,0,6289.454221,0,0,cellular,20,mar,1,-1,0,success,12:19:14,16:28:55,1
55.00573147,unemployed,single,secondary,0,-14.81186391,1,0,cellular,10,may,1,384,1,other,11:08:25,14:03:09,1
58,blue-collar,married,,0,64,0,1,cellular,21,jul,2,-1,0,,14:43:52,14:45:10,0
43.82958132,management,married,secondary,0,1528.147907,1,0,cellular,29,may,1,-1,0,,10:04:09,16:46:46,1
62,management,married,tertiary,0,3371,0,0,cellular,25,mar,1,178,2,success,10:05:19,10:08:26,1
28.10552999,management,single,secondary,0,940.1926267,0,0,cellular,10,may,1,258,2,success,15:31:51,12:27:07,1
39,blue-collar,married,secondary,0,62,1,0,cellular,7,may,3,-1,0,,14:50:30,15:05:07,1
27,management,single,tertiary,0,2802,1,0,cellular,18,may,1,-1,0,,09:08:32,09:09:56,0
43,technician,divorced,secondary,0,0,0,0,,14,may,1,-1,0,,11:34:01,11:39:34,0
42,blue-collar,single,primary,0,177,1,0,cellular,14,may,2,-1,0,,12:17:25,12:20:19,0
36,technician,married,secondary,0,594,0,1,cellular,4,aug,3,-1,0,,10:47:19,10:51:09,0
39.21250982,management,single,tertiary,0,2636.26904,0,0,cellular,12,jul,4,-1,0,,09:23:59,15:26:39,1
31,management,single,tertiary,0,0,0,0,cellular,25,aug,5,-1,0,,12:19:04,12:22:15,0
37,blue-collar,married,secondary,0,408,1,0,telephone,9,feb,9,-1,0,,10:25:29,10:25:57,0
30,self-employed,married,tertiary,0,5,1,1,cellular,9,jul,2,-1,0,,09:34:08,09:35:47,0
57,management,divorced,,0,854,0,0,cellular,27,aug,4,92,1,failure,10:43:06,10:54:46,1
41.40619347,technician,married,secondary,0,0,1,0,cellular,17,jul,1,-1,0,,17:18:27,12:12:16,1
48.87485153,management,married,primary,0,358.9139345,1,0,cellular,16,apr,1,-1,0,,16:32:17,16:45:42,1
34,admin.,married,tertiary,0,0,0,0,cellular,30,jul,1,183,2,success,15:53:37,15:58:29,1
34.57393228,retired,married,secondary,0,2587.072835,0,0,cellular,16,sep,1,-1,0,,16:54:47,09:35:12,1
39,admin.,married,tertiary,0,722,0,0,telephone,23,apr,1,-1,0,,12:46:11,12:48:32,0
34,services,married,secondary,0,0,1,0,,19,may,4,-1,0,,11:20:18,11:22:13,0
50.82237658,blue-collar,married,secondary,0,2209.986108,1,0,cellular,19,feb,10,-1,0,,14:02:28,14:09:57,1
35,management,single,tertiary,0,80,0,0,cellular,4,sep,2,94,1,other,12:25:58,12:33:12,1
40,blue-collar,married,secondary,0,498,1,0,cellular,8,may,2,298,4,failure,13:42:22,13:43:17,0
55,management,divorced,tertiary,0,2037,0,0,cellular,4,feb,2,94,3,success,10:22:07,10:27:12,1
39,admin.,married,secondary,0,3732,1,0,cellular,18,nov,1,181,2,failure,14:38:16,14:46:51,0
53,admin.,divorced,,0,257,0,0,cellular,11,jul,2,-1,0,,12:33:01,12:54:51,1
36,technician,married,secondary,0,7957,0,0,cellular,31,jul,2,-1,0,,10:51:55,10:56:43,0
51,technician,married,tertiary,0,0,0,0,cellular,7,may,2,66,2,success,16:08:56,16:19:58,1
38,admin.,single,secondary,1,-61,0,1,cellular,18,jul,2,-1,0,,10:53:44,10:55:26,0
30,admin.,single,secondary,0,1018,1,0,cellular,29,jan,1,-1,0,,17:02:29,17:03:27,0
22.52431034,unemployed,single,tertiary,0,690.3009195,0,0,cellular,19,jul,1,-1,0,,10:09:18,13:10:34,1
30,management,single,tertiary,0,685,0,0,cellular,5,aug,2,-1,0,,14:19:28,14:24:27,0
54,admin.,married,secondary,0,19213,0,0,cellular,12,aug,6,-1,0,,14:06:49,14:08:29,0
34,services,married,secondary,0,-62,1,0,,16,jun,3,-1,0,,13:50:40,13:52:29,0
59,management,married,tertiary,0,3779,0,0,cellular,18,aug,3,-1,0,,16:15:28,16:17:01,0
46,blue-collar,married,secondary,0,0,0,0,cellular,14,aug,4,-1,0,,13:43:23,13:44:24,0
34,technician,married,secondary,0,159,1,0,cellular,18,oct,1,-1,0,,16:01:05,16:05:17,1
36,services,married,secondary,0,0,1,0,cellular,8,may,1,368,1,failure,10:04:54,10:10:40,0
51,housemaid,married,primary,0,492,1,0,,20,may,3,-1,0,,10:18:03,10:20:25,0
33,admin.,single,tertiary,0,272,1,0,cellular,1,sep,2,92,3,success,10:30:11,10:35:04,1
29,student,single,secondary,0,459,0,0,cellular,15,dec,3,189,19,other,14:42:47,14:47:26,1
39,blue-collar,single,secondary,0,0,0,0,cellular,22,jul,4,-1,0,,17:26:53,17:41:17,1
26,student,single,tertiary,0,641,1,0,cellular,15,may,1,368,1,failure,17:04:03,17:04:58,0
24,unemployed,single,secondary,0,2696,0,0,cellular,7,sep,2,-1,0,,14:24:25,14:26:12,0
55,technician,divorced,tertiary,0,0,1,0,,30,may,1,-1,0,,12:47:28,12:51:22,0
36,management,single,tertiary,0,2163,0,0,cellular,5,jun,1,-1,0,,09:28:26,09:33:43,0
32,technician,married,tertiary,0,2976,1,0,cellular,5,feb,1,175,5,failure,13:08:34,13:21:37,1
24,admin.,single,tertiary,0,674,1,0,cellular,6,jul,1,-1,0,,11:47:51,11:52:18,1
27,blue-collar,married,,0,409,1,0,cellular,18,may,1,-1,0,,10:21:43,10:30:28,1
24,student,single,primary,0,1235,0,0,cellular,14,jul,4,93,6,other,10:58:05,11:03:39,1
63,retired,divorced,tertiary,0,0,0,0,cellular,13,may,1,181,2,success,09:29:50,09:34:13,1
28,unemployed,married,primary,0,7459,1,0,cellular,2,feb,5,269,2,failure,13:30:16,13:46:37,1
50,self-employed,married,secondary,0,5312,0,0,cellular,23,jul,3,-1,0,,17:31:28,17:33:14,0
48,management,divorced,primary,0,432,1,0,,20,may,2,-1,0,,10:41:55,10:44:27,0
37,blue-collar,married,secondary,0,103,1,0,cellular,12,may,1,-1,0,,09:54:14,09:56:47,0
36.20576584,blue-collar,married,secondary,0,-94.96897005,1,1,cellular,12,jul,1,-1,0,,10:34:32,17:26:49,1
46,technician,married,secondary,0,57,0,0,,28,may,1,-1,0,,17:25:40,17:38:56,1
59,housemaid,married,primary,0,100,0,0,cellular,5,aug,1,-1,0,,14:05:24,14:24:18,1
25,self-employed,single,,0,1179,0,0,cellular,17,aug,1,83,2,failure,13:57:12,13:57:55,0
38.27566793,admin.,married,secondary,0,61.23421025,1,0,cellular,8,apr,1,321,3,success,16:42:56,17:13:02,1
51,services,divorced,secondary,0,9,0,0,,18,jun,2,-1,0,,09:55:16,10:01:27,1
63,retired,single,tertiary,0,791,0,0,cellular,21,oct,2,-1,0,,12:15:22,12:18:54,1
35,admin.,married,tertiary,0,690,0,0,cellular,16,oct,1,-1,0,,12:07:34,12:09:22,0
37,self-employed,single,tertiary,0,556,0,0,,17,jun,2,-1,0,,10:30:31,10:33:51,0
52,technician,married,secondary,0,1033,0,0,cellular,28,jan,3,-1,0,,16:56:58,17:00:16,0
35,management,married,tertiary,0,4124,1,0,cellular,23,jul,2,445,7,other,17:15:32,17:21:22,1
59,retired,married,primary,0,1245,0,0,,18,jun,2,-1,0,,12:26:52,12:30:17,0
25,services,single,secondary,0,3217,1,0,,28,may,1,-1,0,,17:31:06,17:31:30,0
47,management,married,secondary,0,794,1,1,cellular,17,nov,2,-1,0,,13:18:49,13:28:13,0
40.30795079,housemaid,married,secondary,0,884.1710838,0,0,cellular,9,may,1,-1,0,,17:20:17,09:55:43,1
34,technician,married,tertiary,0,197,0,0,cellular,20,aug,3,-1,0,,09:28:38,09:29:56,1
45,technician,married,tertiary,0,377,1,0,,19,jun,3,-1,0,,10:37:08,10:51:03,1
31,management,single,tertiary,0,617,0,0,cellular,4,jun,1,97,2,success,10:34:46,10:54:07,1
35,management,single,tertiary,0,1618,1,1,cellular,7,may,1,-1,0,,14:01:20,14:10:22,1
33,blue-collar,married,primary,1,2,1,1,cellular,9,jul,1,-1,0,,13:05:32,13:09:19,0
32.81391562,management,married,tertiary,0,24.19967434,1,0,cellular,13,oct,1,-1,0,,14:18:35,16:22:02,1
65,housemaid,married,primary,0,715,0,0,cellular,11,mar,1,-1,0,,12:59:20,13:04:43,1
59,management,married,tertiary,0,296,0,1,cellular,15,jul,3,-1,0,,16:32:17,16:45:42,1
26,management,single,tertiary,0,1094,1,0,cellular,8,sep,1,-1,0,,13:36:28,13:38:45,1
34,management,divorced,tertiary,0,2240,0,0,cellular,8,sep,2,184,3,success,15:42:54,15:46:34,1
58,services,divorced,secondary,0,462,0,0,cellular,13,nov,1,93,1,success,13:55:30,14:03:45,1
40,management,married,secondary,0,1823.166448,1,0,cellular,12,may,2,-1,0,,10:18:05,16:41:01,1
52,technician,divorced,secondary,0,280,0,0,cellular,14,jul,5,-1,0,,09:38:00,09:44:33,0
28.59328816,management,married,tertiary,0,7466.558931,1,0,cellular,2,aug,4,263,1,,09:16:32,15:56:29,1
58,retired,married,secondary,0,2714,0,0,cellular,26,may,1,287,2,failure,16:17:46,16:20:31,1
38,blue-collar,married,primary,0,481,1,0,telephone,12,may,5,-1,0,,09:18:18,09:20:12,0
50,blue-collar,married,primary,0,604,0,0,cellular,5,aug,1,-1,0,,10:07:37,10:09:21,0
30,management,divorced,tertiary,0,415,1,1,cellular,6,may,1,343,4,failure,10:57:44,11:14:08,1
24,student,single,,0,358,0,0,cellular,14,jun,1,384,1,other,15:12:18,15:16:23,1
21,blue-collar,single,secondary,0,2265,0,0,cellular,17,feb,2,-1,0,,13:53:18,13:54:50,1
42.0411481,admin.,married,secondary,0,-142.5604038,0,0,cellular,2,may,1,458,1,other,12:33:32,16:15:06,1
62,retired,married,secondary,0,1495,0,0,cellular,17,aug,1,196,1,success,09:07:38,09:17:44,1
30,management,single,tertiary,0,501,1,0,,23,may,3,-1,0,,09:41:58,09:45:27,0
60,retired,married,secondary,0,208,0,0,cellular,20,aug,4,-1,0,,09:16:18,09:17:28,0
28,admin.,married,secondary,0,330,0,0,cellular,2,dec,1,188,3,other,16:31:24,16:37:21,1
35,blue-collar,single,primary,0,1147,1,1,telephone,7,may,1,-1,0,,16:04:55,16:05:24,0
61,retired,married,secondary,0,1853,0,0,telephone,10,aug,1,181,2,success,17:33:46,17:42:26,1
35,management,single,tertiary,0,431,0,0,cellular,17,aug,2,397,1,failure,10:11:15,10:16:58,1
40,management,married,primary,0,395,1,0,cellular,22,apr,4,-1,0,,09:41:30,09:45:22,1
29,services,single,secondary,0,2,0,0,,8,may,1,-1,0,,12:58:14,13:01:24,0
39,technician,married,secondary,0,4101,1,0,cellular,18,feb,2,264,1,other,15:19:20,15:21:46,1
63.39427257,technician,married,tertiary,0,47.58622198,0,0,cellular,10,apr,1,-1,0,,09:11:11,13:13:28,1
33,technician,married,tertiary,0,525,1,1,cellular,30,jan,1,247,1,failure,14:27:27,14:35:46,0
54.34204491,blue-collar,married,,0,1738.71714,0,0,cellular,18,nov,2,-1,0,,14:05:15,17:50:32,1
34,technician,married,secondary,0,1,1,0,cellular,19,nov,1,-1,0,,09:51:01,09:52:49,0
37,blue-collar,single,secondary,0,2235,1,0,cellular,20,apr,2,151,2,failure,09:56:04,10:03:03,0
30,management,single,tertiary,0,12857,1,0,cellular,6,nov,1,-1,0,,14:25:57,14:28:27,1
47.11603591,management,married,secondary,0,1845.041569,0,0,cellular,29,may,1,21,0,,09:18:00,14:09:57,1
66,retired,married,tertiary,0,1948,0,0,cellular,28,jan,1,91,4,success,11:11:52,11:15:28,1
39,services,married,secondary,0,3870,1,0,cellular,20,apr,1,-1,0,,10:05:52,10:07:04,0
37,management,married,tertiary,0,203,0,0,cellular,21,oct,1,90,5,success,09:36:21,09:49:00,1
52,blue-collar,single,primary,0,0,0,0,cellular,15,jul,2,-1,0,,15:42:07,15:44:18,0
23,blue-collar,married,secondary,0,272,0,0,cellular,14,aug,2,-1,0,,09:47:29,09:49:09,1
35,management,single,tertiary,0,62,1,0,cellular,5,may,4,15,3,success,11:37:44,11:41:18,0
34,management,married,tertiary,0,0,1,0,cellular,7,aug,1,99,2,success,15:57:37,16:01:59,1
49,management,married,secondary,0,1623,1,0,cellular,19,nov,2,-1,0,,14:04:46,14:22:47,1
37.47127895,management,single,tertiary,0,0,0,0,cellular,2,jul,2,-1,0,,10:23:56,13:37:23,1
51,unemployed,divorced,tertiary,0,0,0,0,cellular,31,jul,2,-1,0,,12:24:57,12:34:31,1
43,management,married,,0,275,0,0,cellular,9,apr,2,339,2,failure,10:21:12,10:23:01,0
22,blue-collar,married,secondary,0,-295,1,0,,26,jun,2,-1,0,,14:34:44,14:37:14,0
33.43514508,blue-collar,married,secondary,0,83.55726911,1,0,cellular,14,may,1,38,5,,15:21:16,09:48:04,1
35,management,married,tertiary,0,0,0,0,cellular,22,may,1,-1,0,,14:30:46,14:32:24,0
37,admin.,single,secondary,0,22,1,0,cellular,7,may,2,289,5,failure,11:24:18,11:24:46,0
69.35110804,services,married,tertiary,0,3817.578349,1,0,cellular,4,apr,3,21,2,,12:15:00,12:19:12,1
46,housemaid,married,secondary,0,38,0,0,cellular,25,nov,1,-1,0,,15:36:31,15:45:32,1
33,management,married,tertiary,0,191,0,0,cellular,13,aug,2,-1,0,,14:23:10,14:42:18,1
24,admin.,married,secondary,0,-94,1,0,cellular,15,may,1,-1,0,,12:52:55,12:56:32,0
42,technician,single,secondary,0,49,0,0,cellular,9,feb,10,-1,0,,16:19:27,16:19:34,0
25,admin.,single,secondary,0,507,1,0,cellular,15,may,1,367,3,failure,11:04:57,11:18:49,1
58,management,married,tertiary,0,1016,0,0,telephone,11,mar,2,91,1,failure,12:24:51,12:26:09,0
29.21376894,technician,single,tertiary,0,1580.698901,0,0,cellular,12,apr,1,92,4,,17:40:32,17:50:32,1
46,management,divorced,tertiary,0,507,1,0,cellular,1,apr,1,-1,0,,16:30:34,16:50:30,1
60,management,married,tertiary,0,2222,1,0,cellular,11,jul,2,-1,0,,13:42:58,14:01:38,1
33,admin.,divorced,tertiary,0,891,0,0,cellular,8,may,2,-1,0,,14:35:50,14:42:28,1
47,services,divorced,secondary,0,-1730,1,1,cellular,18,may,3,-1,0,,15:28:15,15:31:13,0
50,management,divorced,secondary,0,458,0,0,cellular,3,feb,3,-1,0,,16:00:48,16:03:52,0
49,housemaid,married,primary,0,889,0,0,telephone,7,jul,1,-1,0,,10:06:19,10:12:47,1
51,management,married,tertiary,0,0,0,0,,7,jun,1,-1,0,,16:04:36,16:09:38,1
57,management,divorced,tertiary,0,6468,1,0,cellular,31,mar,4,-1,0,,15:41:04,15:52:28,0
30,management,married,tertiary,0,1882,1,0,cellular,11,aug,5,-1,0,,13:17:26,13:21:35,0
43,technician,married,secondary,0,136,0,0,cellular,25,aug,7,-1,0,,16:56:35,17:02:38,1
32,services,single,secondary,0,2881,0,0,cellular,2,jul,1,-1,0,,14:40:20,14:46:16,1
29,blue-collar,single,primary,0,231,1,0,,28,may,1,-1,0,,11:28:05,11:30:07,0
30,admin.,married,secondary,0,187,1,0,cellular,18,nov,1,-1,0,,12:20:56,12:22:42,0
31,management,single,tertiary,0,581,1,1,cellular,28,jan,1,-1,0,,17:17:05,17:26:37,0
31,management,married,tertiary,0,8312,0,0,cellular,29,aug,13,-1,0,,17:43:56,17:44:39,0
28,student,single,secondary,0,4793,0,0,,27,may,1,-1,0,,17:38:53,17:41:24,0
38,services,married,secondary,0,208,1,0,,7,may,1,-1,0,,10:50:14,11:03:34,0
27,management,single,secondary,0,565,1,0,cellular,18,may,2,346,11,failure,16:50:25,16:53:15,0
42,technician,married,secondary,0,2152,0,0,cellular,30,mar,2,181,2,failure,11:16:12,11:22:13,0
38,management,married,tertiary,0,193,0,0,cellular,18,nov,1,-1,0,,16:24:15,16:27:26,0
34,technician,single,secondary,0,0,0,0,cellular,28,aug,4,-1,0,,10:54:07,10:55:01,0
55,management,single,tertiary,0,43074,1,0,cellular,25,aug,6,-1,0,,15:06:04,15:07:36,0
32,technician,married,tertiary,0,903,1,0,cellular,23,jun,1,320,1,other,11:55:36,11:58:37,0
60,retired,divorced,primary,0,685,0,1,telephone,21,jul,1,-1,0,,17:17:28,17:18:57,0
32,admin.,married,tertiary,0,653,0,0,cellular,2,jun,1,-1,0,,16:08:04,16:09:28,1
29,technician,single,secondary,0,113,0,0,cellular,12,feb,2,183,4,success,17:34:17,17:39:45,1
41,retired,divorced,primary,0,-233,1,0,,15,may,2,-1,0,,10:03:29,10:22:45,1
47,blue-collar,married,secondary,0,846,1,0,cellular,31,jul,2,-1,0,,13:20:22,13:27:39,0
38.34391962,retired,married,primary,0,688.0401456,0,0,cellular,7,feb,2,-1,0,,13:47:38,15:10:30,1
57.41975502,self-employed,single,tertiary,0,718.9561547,0,0,,12,aug,2,-1,0,,10:00:14,17:37:50,1
30,entrepreneur,single,tertiary,0,-63,1,0,,3,jun,1,-1,0,,15:12:17,15:13:51,0
37,entrepreneur,married,tertiary,0,678,0,1,,19,jun,1,-1,0,,16:55:21,17:01:56,0
59,unemployed,married,secondary,0,1625,0,0,cellular,4,aug,1,180,2,success,13:37:24,13:40:42,1
44,blue-collar,single,secondary,0,0,0,0,cellular,20,apr,1,-1,0,,11:46:07,11:48:20,1
31.42847866,admin.,divorced,secondary,0,2194.420813,1,1,cellular,19,apr,1,-1,0,,11:22:59,16:36:36,1
46,blue-collar,married,secondary,0,1568,1,0,cellular,2,jun,1,55,6,other,10:26:22,10:31:32,1
36,management,divorced,tertiary,0,1057,0,0,cellular,19,jul,2,164,2,failure,09:48:46,09:52:36,1
28.36762617,technician,married,secondary,0,-1.30863556,1,0,cellular,19,jul,1,-1,0,,10:36:05,13:43:13,1
45,blue-collar,married,primary,0,15515,0,0,cellular,4,aug,2,-1,0,,17:48:45,17:51:32,0
29,technician,married,secondary,0,273,0,0,cellular,4,feb,2,-1,0,,12:29:02,13:15:17,1
41.97758082,self-employed,single,tertiary,0,14339.8663,1,0,cellular,19,may,1,-1,0,,14:25:57,16:37:20,1
49,services,married,secondary,0,2416,1,0,cellular,16,apr,1,-1,0,,11:37:57,12:00:43,1
34,admin.,married,secondary,0,48,1,0,cellular,7,may,2,287,3,other,16:42:56,17:13:02,1
50,blue-collar,married,primary,0,12519,1,0,cellular,21,nov,3,34,1,failure,17:02:43,17:12:58,1
34,services,divorced,secondary,0,797,1,0,cellular,20,nov,1,126,1,failure,12:18:39,12:20:07,0
45,unemployed,married,secondary,0,383,0,0,cellular,23,apr,1,-1,0,,17:42:40,17:47:33,0
38,technician,married,tertiary,0,216,0,0,cellular,19,aug,4,-1,0,,14:41:55,14:44:16,0
26,student,single,secondary,0,279,0,0,cellular,7,may,3,-1,0,,10:14:03,10:18:02,0
32,management,single,tertiary,0,6542,1,0,cellular,15,may,4,175,5,failure,17:38:58,18:05:36,1
52,management,married,tertiary,0,1065,1,1,,30,may,1,-1,0,,10:15:44,10:18:23,0
31,blue-collar,single,secondary,0,26,0,0,cellular,5,feb,1,-1,0,,14:54:59,14:56:42,0
50,technician,divorced,tertiary,0,1679,1,0,cellular,24,jul,2,-1,0,,12:50:19,13:00:23,0
38.95927785,student,single,secondary,0,16027.97646,0,0,cellular,13,may,1,-1,0,failure,09:49:21,15:05:49,1
36,blue-collar,married,secondary,0,0,1,0,cellular,30,jul,6,-1,0,,14:55:38,14:58:42,0
42,unemployed,married,tertiary,0,576,0,0,cellular,27,feb,1,-1,0,,09:46:40,09:49:16,1
31,student,single,tertiary,0,64,0,0,cellular,2,jun,2,-1,0,,10:15:22,10:19:43,1
45,management,married,tertiary,0,786,0,0,cellular,10,sep,3,-1,0,,16:28:13,16:29:37,1
31,admin.,married,secondary,0,1229,0,0,cellular,12,apr,1,-1,0,,13:44:49,13:47:45,1
41,management,married,secondary,0,456,1,0,cellular,11,aug,4,-1,0,,11:46:33,11:58:47,1
29,student,single,tertiary,0,0,0,0,,26,may,3,-1,0,,11:31:26,11:32:18,0
59,retired,married,secondary,1,49,0,1,,1,jul,4,-1,0,,13:32:09,13:42:11,0
26,self-employed,single,secondary,0,3676,0,0,cellular,7,apr,1,-1,0,,12:07:31,12:09:59,1
73,retired,married,,0,739,0,0,cellular,11,sep,1,-1,0,,13:35:30,13:39:00,1
44,management,single,tertiary,0,1090,0,0,cellular,19,jul,4,532,2,other,15:09:06,15:12:30,1
61,retired,married,secondary,0,86,0,0,cellular,25,jan,1,94,1,success,16:46:41,16:57:20,1
36.34662296,management,married,tertiary,0,6150.584057,0,0,cellular,5,aug,1,7,0,,13:10:06,13:34:37,1
66,retired,married,secondary,0,3409,0,0,cellular,15,nov,2,27,6,failure,15:16:35,15:23:29,0
34,blue-collar,married,primary,0,147,1,0,,2,jun,3,-1,0,,09:26:03,09:27:23,0
56,admin.,married,secondary,0,11,0,0,,13,may,3,-1,0,,10:38:24,10:39:06,0
46,admin.,married,secondary,0,5169,0,0,cellular,22,jul,14,-1,0,,11:40:47,11:41:59,0
44,entrepreneur,married,secondary,0,1442,0,0,cellular,18,nov,2,-1,0,,15:01:47,15:06:27,0
34,admin.,single,secondary,0,892,1,0,cellular,21,nov,2,184,1,failure,10:59:05,11:02:02,0
56,services,married,secondary,0,705,1,0,,29,may,2,-1,0,,09:54:20,09:56:51,0
32.74323197,admin.,single,tertiary,0,255.5931902,0,0,cellular,21,jun,2,54,0,,09:14:41,15:32:31,1
33.02841651,management,married,tertiary,0,0,1,0,cellular,8,may,2,-1,0,,09:55:45,14:35:08,1
26,blue-collar,single,primary,0,-295,1,0,cellular,6,may,1,-1,0,,09:51:59,09:54:17,0
47,management,married,secondary,0,7,0,0,cellular,8,aug,2,-1,0,,15:08:56,15:11:51,0
60,admin.,married,,0,478,0,0,cellular,19,jul,2,311,8,failure,16:13:24,16:16:17,1
32,services,married,secondary,0,8043,1,0,cellular,21,nov,1,-1,0,,10:01:59,10:05:21,0
30,management,single,tertiary,0,2,1,1,cellular,25,jul,8,-1,0,,09:08:52,09:26:03,1
38,technician,married,secondary,0,226,1,0,,30,may,3,-1,0,,12:52:23,13:05:05,1
46,technician,single,tertiary,0,2739,0,0,cellular,8,aug,4,-1,0,,09:14:12,09:16:09,0
42,admin.,married,secondary,0,16517,0,0,cellular,15,mar,5,203,4,failure,11:33:22,11:42:31,0
61,retired,married,secondary,0,3114,0,0,cellular,13,nov,1,-1,0,,16:30:49,16:37:10,1
34,technician,single,secondary,0,2729,1,0,cellular,18,nov,1,-1,0,,13:36:38,13:50:33,1
49,blue-collar,single,primary,0,87,1,0,telephone,14,may,2,-1,0,,10:12:46,10:15:28,0
32,management,single,tertiary,0,1047,1,0,cellular,13,aug,6,-1,0,,17:36:39,17:40:02,0
35,technician,single,secondary,0,1227,0,0,cellular,18,mar,4,90,6,other,10:40:28,10:50:21,1
25,management,single,tertiary,0,2305,0,0,cellular,3,feb,1,-1,0,,15:16:35,15:20:02,0
31,technician,married,secondary,0,4182,1,0,cellular,4,may,2,-1,0,,17:17:31,17:23:18,1
27.04520008,management,married,tertiary,0,800.9453316,0,0,cellular,21,sep,1,-1,0,,16:27:19,09:08:02,1
37,blue-collar,married,primary,0,655,1,0,cellular,5,feb,2,258,4,failure,14:23:53,14:26:00,0
39,services,married,secondary,0,52,0,0,telephone,2,feb,3,-1,0,,16:04:36,16:28:16,1
28,technician,single,tertiary,0,386,0,0,cellular,25,may,1,-1,0,,11:51:11,12:05:38,1
31,blue-collar,married,secondary,0,268,1,0,cellular,20,nov,2,-1,0,,13:51:49,13:53:22,0
40,management,divorced,tertiary,0,502,1,0,cellular,3,feb,4,270,3,other,13:22:49,13:27:16,0
44,blue-collar,single,primary,0,36,1,0,cellular,15,may,1,371,2,failure,13:53:58,14:03:09,1
56.58383998,admin.,divorced,secondary,0,364.82608,0,0,cellular,15,aug,1,-1,0,,10:07:58,12:56:20,1
24,student,single,secondary,0,382,0,0,cellular,13,nov,2,92,3,failure,11:10:12,11:14:28,1
34,student,single,tertiary,0,3404,1,0,cellular,8,apr,1,139,5,failure,15:52:02,15:59:02,0
35,management,married,tertiary,0,451,1,0,cellular,17,apr,6,-1,0,,17:47:11,17:50:51,0
49,admin.,divorced,secondary,0,333,1,0,,27,may,3,-1,0,,16:22:45,16:23:21,0
36,management,married,tertiary,0,322,1,0,cellular,22,jul,1,-1,0,,11:55:13,12:03:18,0
36,technician,married,secondary,0,632,1,0,cellular,19,aug,2,-1,0,,13:11:26,13:16:32,0
57,blue-collar,married,,0,97,1,0,,16,may,6,-1,0,,14:26:38,14:30:58,0
33,admin.,married,secondary,0,543,1,0,cellular,7,may,2,-1,0,,12:58:22,13:02:26,0
58,management,married,tertiary,0,3768,1,0,,18,jun,1,-1,0,,17:14:32,17:19:48,0
39,management,single,tertiary,0,11971,1,0,telephone,15,may,10,179,5,failure,10:18:56,10:20:11,0
21,blue-collar,single,secondary,1,-59,1,1,,4,jun,1,-1,0,,16:47:35,16:48:58,0
42.07629593,blue-collar,married,primary,0,-681.2920939,0,1,cellular,10,jul,2,120,2,,17:56:02,10:11:10,1
